plant	time	x	y	r_ag	h_ag	r_bg	h_bg	growth	maint	ag_factor	bg_factor	age
Saltmarsh_4_000010398	223776000.0	1.5777960020990696	0.30387672635745355	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000010399	223776000.0	0.6802763072852616	1.3731621710603343	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000010400	223776000.0	0.39154412850911857	1.642510962519106	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000000052	224640000.0	1.357146922245791	1.7849977203803664	0.6388451024335344	1.2776902048670689	0.6918465572764414	1.3836931145528828	0.0016626129408795693	0.00014452609326694074	0.6956521739130435	0.2915637188584265	224380800.0
Saltmarsh_1_000007056	224640000.0	1.9206144106624436	1.9714375530451427	0.3768677720546085	0.753735544109217	0.3300360458422915	0.660072091684583	9.19741921060029e-05	2.1854305896161463e-05	0.016129032258064516	0.3108242336584597	73094400.0
Saltmarsh_1_000009026	224640000.0	0.10555626249965555	1.4022380214909052	0.08276138711600634	0.16552277423201267	0.07888588654540994	0.15777177309081988	-1.705467616782945e-14	2.5840418436105226e-07	0.0	0.20887388501848492	30499200.0
Saltmarsh_1_000009048	224640000.0	0.03558582563242818	1.5112746329393232	0.19284051279007022	0.38568102558014045	0.16011288319340894	0.3202257663868179	-1.8180350040625763e-13	2.7545984910039035e-06	0.0	0.2741469740867614	30067200.0
Saltmarsh_1_000009293	224640000.0	1.9721073550086445	0.14931105883081197	0.12339130818721238	0.24678261637442475	0.11805175321072836	0.23610350642145672	-5.6816045739675475e-14	8.608491778738709e-07	0.0	0.24368619918823245	24710400.0
Saltmarsh_1_000009323	224640000.0	1.9914314621668283	0.8296428274637009	0.22350502599108804	0.4470100519821761	0.2011153169312613	0.4022306338625226	-3.1117154230694163e-13	4.714720337983965e-06	0.0	0.30686410268147785	24105600.0
Saltmarsh_1_000010437	224640000.0	1.4364994297046612	0.9159587198215913	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000010438	224640000.0	1.552686437286183	0.323472132252024	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000010439	224640000.0	0.06927968047726463	0.6348825436785346	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000010440	224640000.0	0.6409294715913456	1.5445052860482786	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000000026	224640000.0	0.6095249197513051	0.40295789130743276	0.6943544195083124	1.388708839016625	0.7477461217539904	1.4954922435079807	0.002234570358845397	0.00024510295121401535	0.42570281124497994	0.3918648946096717	224640000.0
Saltmarsh_2_000000027	224640000.0	0.06075703127880416	0.3640955246973778	0.69735071218685	1.3947014243737	0.7684154483405399	1.5368308966810798	0.0021308910439372165	0.0002581338405944912	0.48	0.3736831967196356	224640000.0
Saltmarsh_2_000000033	224640000.0	1.3851471431970361	0.4064501678913546	0.7033671929643647	1.4067343859287293	0.738105002384577	1.476210004769154	0.0033368935107164544	0.00024414738435575665	0.8450980392156863	0.5851735281338002	224640000.0
Saltmarsh_2_000000059	224640000.0	0.546904409521572	1.0437373560698695	0.6592532201121682	1.3185064402243365	0.6916640314560173	1.3833280629120346	0.0022119455908109985	0.0002009891937802526	0.4818355640535373	0.38789730711214315	224208000.0
Saltmarsh_2_000006779	224640000.0	1.9569481821277723	1.307358046661601	0.5423225932238578	1.0846451864477156	0.5540119163925902	1.1080238327851804	0.0019193443831660192	0.0001072406550594635	0.33658536585365856	0.4718148879042254	79056000.0
Saltmarsh_2_000010437	224640000.0	1.7531251316137793	0.15516218346326993	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000010438	224640000.0	1.9234729481183794	1.1950329688682166	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000010439	224640000.0	0.2702247235144548	0.7016052692847428	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000010440	224640000.0	1.2393625593763204	1.1975476348865899	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000009304	224640000.0	1.9730034608163791	0.07848524393425871	0.23661932486431697	0.47323864972863394	0.21074737301178081	0.42149474602356163	-3.645161728551454e-13	5.5229723159870525e-06	0.0	0.26973238587379456	24537600.0
Saltmarsh_3_000010437	224640000.0	1.7637840289898605	0.10474336617540736	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000010438	224640000.0	0.20300176686994043	1.3721350601757112	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000010439	224640000.0	1.9141216433438262	1.2431544587676266	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000010440	224640000.0	1.047030907067102	0.8712480518640713	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000000006	224640000.0	0.8763036671333932	1.8928722615989593	0.6500292312393315	1.300058462478663	0.692330608367851	1.384661216735702	0.0017817564485688557	0.00019746063254610262	0.3584905660377358	0.3124572919474708	224640000.0
Saltmarsh_4_000000024	224640000.0	0.43902874913689094	1.9332477487383735	0.6484148859076118	1.2968297718152235	0.6812347772575388	1.3624695545150776	0.0020254213220126534	0.00019166895436548178	0.48120300751879697	0.3551875236151102	224640000.0
Saltmarsh_4_000006980	224640000.0	1.3216599023507096	1.2159820608112037	0.41528731824935816	0.8305746364987163	0.41779132175452427	0.8355826435090485	0.00013078898771872545	4.7075191234872175e-05	0.022935779816513763	0.2949461949955334	74736000.0
Saltmarsh_4_000010437	224640000.0	1.6427953012292922	1.4471454473874934	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000010438	224640000.0	1.4536402291076531	1.7254673990237446	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000010439	224640000.0	1.7991149326617044	0.286763930330302	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000010440	224640000.0	0.08838125651759543	0.31700481416228077	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000000052	225504000.0	1.357146922245791	1.7849977203803664	0.6397021045862953	1.2794042091725906	0.6929536360789893	1.3859072721579786	0.0016621319856534882	0.00014517176027897043	0.6956521739130435	0.29147937626873327	225244800.0
Saltmarsh_1_000007056	225504000.0	1.9206144106624436	1.9714375530451427	0.3771167747547244	0.7542335495094488	0.33015906555567875	0.6603181311113575	9.197419210364276e-05	2.1890065462051868e-05	0.016129032258064516	0.3108242336584597	73958400.0
Saltmarsh_1_000009026	225504000.0	0.10555626249965555	1.4022380214909052	0.0827613871153459	0.1655227742306918	0.07888588654468302	0.15777177308936605	-1.705467616739184e-14	2.5840418435442185e-07	0.0	0.20887388501848492	31363200.0
Saltmarsh_1_000009048	225504000.0	0.03558582563242818	1.5112746329393232	0.19284051278877348	0.38568102557754697	0.1601128831915279	0.3202257663830558	-1.8180350040159262e-13	2.7545984909332216e-06	0.0	0.2741469740867614	30931200.0
Saltmarsh_1_000009293	225504000.0	1.9721073550086445	0.14931105883081197	0.12339130818622261	0.24678261637244522	0.11805175320964706	0.23610350641929412	-5.6816045738217685e-14	8.608491778517832e-07	0.0	0.23150188922882078	25574400.0
Saltmarsh_1_000009323	225504000.0	1.9914314621668283	0.8296428274637009	0.2235050259894358	0.4470100519788716	0.20111531692922074	0.4022306338584415	-3.111715422989572e-13	4.714720337862988e-06	0.0	0.3000950415929158	24969600.0
Saltmarsh_1_000010477	225504000.0	1.0427779442829042	1.8249420820620637	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000010478	225504000.0	1.7443329953150168	0.36990483228418425	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000010479	225504000.0	0.010676801977690165	0.8224585864896903	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000010480	225504000.0	0.03356934012404578	1.8102495487020618	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000000026	225504000.0	0.6095249197513051	0.40295789130743276	0.695560377109299	1.391120754218598	0.7488282075302354	1.4976564150604708	0.0022402294766563774	0.00024626385027125925	0.4248496993987976	0.39285730445247463	225504000.0
Saltmarsh_2_000000027	225504000.0	0.06075703127880416	0.3640955246973778	0.6984455633722174	1.3968911267444348	0.7694327073290441	1.5388654146580882	0.0021466358518090096	0.00025924181765580115	0.47653429602888087	0.37644428116564427	225504000.0
Saltmarsh_2_000000033	225504000.0	1.3851471431970361	0.4064501678913546	0.7049725832558956	1.4099451665117912	0.7398613562880442	1.4797227125760883	0.00328990649341976	0.0002458649136251733	0.8450980392156863	0.576933661203501	225504000.0
Saltmarsh_2_000000059	225504000.0	0.546904409521572	1.0437373560698695	0.6605209743383683	1.3210419486767366	0.6929491046708327	1.3858982093416654	0.002208113296007876	0.00020213068308310114	0.48	0.38722525767194543	225072000.0
Saltmarsh_2_000006779	225504000.0	1.9569481821277723	1.307358046661601	0.5441905676560461	1.0883811353120922	0.5555291255530675	1.111058251106135	0.00191934438310035	0.00010823564318768146	0.33658536585365856	0.4677153904579801	79920000.0
Saltmarsh_2_000010477	225504000.0	1.4722413788635622	0.5153110044858771	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000010478	225504000.0	1.1643172948359342	1.6091838635787399	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000010479	225504000.0	0.8756928298373188	1.4649566285540763	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000010480	225504000.0	0.34597318802873844	0.6106883358337756	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000009304	225504000.0	1.9730034608163791	0.07848524393425871	0.23661932486259007	0.47323864972518015	0.21074737300960392	0.42149474601920783	-3.645161728457922e-13	5.522972315845336e-06	0.0	0.25313346982002255	25401600.0
Saltmarsh_3_000010477	225504000.0	1.419883951676282	1.2183977145829308	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000010478	225504000.0	0.11025511502345586	1.7853124654141945	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000010479	225504000.0	0.17491931191977916	0.3815016923715029	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000010480	225504000.0	1.3304892531066586	1.138468856162403	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000000006	225504000.0	0.8763036671333932	1.8928722615989593	0.651106872502043	1.302213745004086	0.6933469001352488	1.3866938002704976	0.0017785188534838584	0.00019838318736531443	0.35625	0.31188953187730584	225504000.0
Saltmarsh_4_000000024	225504000.0	0.43902874913689094	1.9332477487383735	0.6495974660015948	1.2991949320031897	0.6824794156166484	1.3649588312332968	0.002033571910815119	0.00019272072147442828	0.48120300751879697	0.35661684966587526	225504000.0
Saltmarsh_4_000006980	225504000.0	1.3216599023507096	1.2159820608112037	0.4155742804486222	0.8311485608972444	0.4179048935686861	0.8358097871373722	0.00013019177771048029	4.7142992246104546e-05	0.0228310502283105	0.29718771455514487	75600000.0
Saltmarsh_4_000010477	225504000.0	1.5887481043722564	0.059369104550400564	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000010478	225504000.0	0.9438944068832777	0.6688647912609536	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000010479	225504000.0	1.978837037324849	0.42252442632944964	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000010480	225504000.0	1.4963836284647318	0.2957078281753527	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000000052	226368000.0	1.357146922245791	1.7849977203803664	0.6405567534324182	1.2811135068648365	0.6940559454497204	1.3881118908994408	0.0016572532580945154	0.00014581714034238896	0.6929347826086957	0.2906238193950699	226108800.0
Saltmarsh_1_000007056	226368000.0	1.9206144106624436	1.9714375530451427	0.37736540916070843	0.7547308183214169	0.3302820457539425	0.660564091507885	9.197419210128265e-05	2.1925825027941355e-05	0.016129032258064516	0.30709434285455817	74822400.0
Saltmarsh_1_000009048	226368000.0	0.03558582563242818	1.5112746329393232	0.19284051278747677	0.38568102557495354	0.1601128831896469	0.3202257663792938	-1.8180350039692774e-13	2.7545984908625418e-06	0.0	0.2863312840461731	31795200.0
Saltmarsh_1_000009293	226368000.0	1.9721073550086445	0.14931105883081197	0.12339130818523285	0.2467826163704657	0.1180517532085657	0.2361035064171314	-5.6816045736759845e-14	8.608491778296947e-07	0.0	0.24368619918823245	26438400.0
Saltmarsh_1_000009323	226368000.0	1.9914314621668283	0.8296428274637009	0.22350502598778355	0.4470100519755671	0.2011153169271802	0.4022306338543604	-3.1117154229097266e-13	4.7147203377420105e-06	0.0	0.30686410268147785	25833600.0
Saltmarsh_1_000010517	226368000.0	8.554265467530797e-06	1.7695886071394493	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000010518	226368000.0	0.5308655942176779	0.09942442170245824	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000010519	226368000.0	1.8648586636043158	1.2532165866058846	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000010520	226368000.0	0.09922058191666916	1.6282731689054382	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000000026	226368000.0	0.6095249197513051	0.40295789130743276	0.6967601049138125	1.393520209827625	0.7499065816025007	1.4998131632050014	0.002220925159170896	0.00024742473893788787	0.426	0.38947200748823807	226368000.0
Saltmarsh_2_000000027	226368000.0	0.06075703127880416	0.3640955246973778	0.6995345067525813	1.3990690135051627	0.7704432178359845	1.540886435671969	0.002110193008126214	0.0002603489531059054	0.4729241877256318	0.3700534906897526	226368000.0
Saltmarsh_2_000000033	226368000.0	1.3851471431970361	0.4064501678913546	0.7065648055402572	1.4131296110805145	0.7416055792271558	1.4832111584543115	0.0033352823424868477	0.00024757272260150245	0.8454011741682974	0.5848909860456383	226368000.0
Saltmarsh_2_000000059	226368000.0	0.546904409521572	1.0437373560698695	0.6617826768047523	1.3235653536095047	0.6942277373320467	1.3884554746640934	0.002207204749310559	0.00020327070885525024	0.48	0.38706593061279915	225936000.0
Saltmarsh_2_000006779	226368000.0	1.9569481821277723	1.307358046661601	0.5460239246120173	1.0920478492240346	0.5570104212145803	1.1140208424291607	0.001864246146637718	0.00010921872314161848	0.3269230769230769	0.46957879838809163	80784000.0
Saltmarsh_2_000010517	226368000.0	1.9049675489916096	1.08359727832777	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000010518	226368000.0	0.034193195694077305	0.552479476659977	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000010519	226368000.0	0.3180664587363484	1.352811503888895	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000010520	226368000.0	0.29906841121048466	0.018457347904910826	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000009304	226368000.0	1.9730034608163791	0.07848524393425871	0.2366193248608632	0.4732386497217264	0.21074737300742702	0.42149474601485404	-3.645161728364389e-13	5.52297231570362e-06	0.0	0.26973238587379456	26265600.0
Saltmarsh_3_000010517	226368000.0	0.5667130340895385	1.729038016848118	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000010518	226368000.0	0.9188234493345655	0.20158115918699915	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000010519	226368000.0	1.1929656913549502	1.800269952257238	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000010520	226368000.0	1.3610732449968688	0.4756849613724703	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000000006	226368000.0	0.8763036671333932	1.8928722615989593	0.6521757843109252	1.3043515686218503	0.6943585589726144	1.388717117945229	0.0017705788235209928	0.00019930305236141928	0.3582554517133956	0.3104971304494589	226368000.0
Saltmarsh_4_000000024	226368000.0	0.43902874913689094	1.9332477487383735	0.6507647497993462	1.3015294995986924	0.6837124203398819	1.3674248406797638	0.002017542419298099	0.00019376593942216854	0.48120300751879697	0.35380584176603735	226368000.0
Saltmarsh_4_000006980	226368000.0	1.3216599023507096	1.2159820608112037	0.41585972101143914	0.8317194420228783	0.41801788612733776	0.8360357722546755	0.00013019177770602587	4.721048366366861e-05	0.0228310502283105	0.2971877145551448	76464000.0
Saltmarsh_4_000010517	226368000.0	0.48772060564185327	0.032542207587672456	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000010518	226368000.0	0.8254150554758533	1.3773862480951362	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000010519	226368000.0	0.942059302117052	0.34144712104072483	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000010520	226368000.0	0.992703256832792	1.4660110720990955	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000000052	227232000.0	1.357146922245791	1.7849977203803664	0.6414053848218693	1.2828107696437385	0.695149823786353	1.390299647572706	0.0016285062631956806	0.00014646057013951313	0.6902173913043478	0.2855826095787876	226972800.0
Saltmarsh_1_000007056	227232000.0	1.9206144106624436	1.9714375530451427	0.3776137018806667	0.7552274037613333	0.33040495335329256	0.6608099067065851	9.19741920989225e-05	2.1961584593829933e-05	0.016129032258064516	0.3046077489852905	75686400.0
Saltmarsh_1_000009048	227232000.0	0.03558582563242818	1.5112746329393232	0.19284051278618006	0.3856810255723601	0.1601128831877659	0.3202257663755318	-1.8180350039226283e-13	2.754598490791861e-06	0.0	0.2863312840461731	32659200.0
Saltmarsh_1_000009293	227232000.0	1.9721073550086445	0.14931105883081197	0.1233913081842431	0.2467826163684862	0.11805175320748436	0.23610350641496872	-5.6816045735302037e-14	8.608491778076067e-07	0.0	0.24368619918823245	27302400.0
Saltmarsh_1_000009323	227232000.0	1.9914314621668283	0.8296428274637009	0.22350502598613142	0.44701005197226285	0.20111531692513962	0.40223063385027924	-3.111715422829885e-13	4.714720337621038e-06	0.0	0.3000950415929158	26697600.0
Saltmarsh_1_000010557	227232000.0	0.7562538816492128	1.1648237073737684	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000010558	227232000.0	0.35933588515716597	0.7371781391767911	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000010559	227232000.0	0.32821495916057897	1.50569123019256	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000010560	227232000.0	1.7282511665597509	0.9111021623942845	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000000026	227232000.0	0.6095249197513051	0.40295789130743276	0.6979525391109807	1.3959050782219613	0.7509807547640137	1.5019615095280274	0.002240354947422827	0.0002485814968823533	0.4254473161033797	0.3928793076299815	227232000.0
Saltmarsh_2_000000027	227232000.0	0.06075703127880416	0.3640955246973778	0.7006264141423549	1.4012528282847099	0.7714510250598088	1.5429020501196176	0.0021393560407367124	0.0002614556958262408	0.4693140794223827	0.3751676588792067	227232000.0
Saltmarsh_2_000000033	227232000.0	1.3851471431970361	0.4064501678913546	0.7081524849659159	1.4163049699318317	0.7433435118613304	1.4866870237226608	0.003317327584496815	0.0002492861021265129	0.8454011741682974	0.5817423542630643	227232000.0
Saltmarsh_2_000000059	227232000.0	0.546904409521572	1.0437373560698695	0.6630353552534085	1.326070710506817	0.6955002466256561	1.3910004932513123	0.002180327870048167	0.00020440958689781216	0.4819047619047619	0.38235267317957344	226800000.0
Saltmarsh_2_000006779	227232000.0	1.9569481821277723	1.307358046661601	0.5478162992646755	1.095632598529351	0.5584526164688008	1.1169052329376017	0.0018553263085174978	0.00011018144910878176	0.3253588516746411	0.4640460441881251	81648000.0
Saltmarsh_2_000010557	227232000.0	0.5318625762523352	1.5676265393779187	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000010558	227232000.0	1.8474657256799456	1.4271698369358705	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000010559	227232000.0	0.9461359981280093	0.4427240093378506	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000010560	227232000.0	1.0418587788838911	1.5431067128112723	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000009304	227232000.0	1.9730034608163791	0.07848524393425871	0.23661932485913625	0.4732386497182725	0.21074737300525012	0.42149474601050024	-3.6451617282708545e-13	5.522972315561901e-06	0.0	0.26973238587379456	27129600.0
