plant	time	x	y	r_stem	height	growth	ag_factor	bg_factor
Initial_000000001	2269000000.0	1.6967331035870423	18.91765402226748	0.37284922976954105	27.622109443075292	0.9732299587728832	1	1
Initial_000000001	2270000000.0	1.6967331035870423	18.91765402226748	0.37300339088596013	27.629015484243393	0.9729909695011807	1	1
Initial_000000001	2271000000.0	1.6967331035870423	18.91765402226748	0.37315751411638837	27.635916558988253	0.9727518513125727	1	1
Initial_000000001	2272000000.0	1.6967331035870423	18.91765402226748	0.37331159944042647	27.642812668805842	0.9725126043731036	1	1
Initial_000000001	2273000000.0	1.6967331035870423	18.91765402226748	0.3734656468377014	27.64970381519444	0.9722732288488181	1	1
Initial_000000001	2274000000.0	1.6967331035870423	18.91765402226748	0.3736196562878665	27.656589999654642	0.9720337249057609	1	1
Initial_000000001	2275000000.0	1.6967331035870423	18.91765402226748	0.3737736277706012	27.663471223689367	0.9717940927099756	1	1
Initial_000000001	2276000000.0	1.6967331035870423	18.91765402226748	0.37392756126561155	27.670347488803806	0.9715543324275057	1	1
Initial_000000001	2277000000.0	1.6967331035870423	18.91765402226748	0.37408145675262966	27.677218796505475	0.9713144442243944	1	1
Initial_000000001	2278000000.0	1.6967331035870423	18.91765402226748	0.374235314211414	27.68408514830419	0.971074428266684	1	1
Initial_000000001	2279000000.0	1.6967331035870423	18.91765402226748	0.3743891336217494	27.69094654571205	0.9708342847204156	1	1
Initial_000000001	2280000000.0	1.6967331035870423	18.91765402226748	0.3745429149634471	27.697802990243446	0.9705940137516292	1	1
Initial_000000001	2281000000.0	1.6967331035870423	18.91765402226748	0.37469665821634435	27.704654483415062	0.9703536155263645	1	1
Initial_000000001	2282000000.0	1.6967331035870423	18.91765402226748	0.37485036336030503	27.711501026745847	0.9701130902106596	1	1
Initial_000000001	2283000000.0	1.6967331035870423	18.91765402226748	0.3750040303752191	27.71834262175704	0.9698724379705514	1	1
Initial_000000001	2284000000.0	1.6967331035870423	18.91765402226748	0.375157659241003	27.72517926997217	0.969631658972074	1	1
Initial_000000001	2285000000.0	1.6967331035870423	18.91765402226748	0.37531124993759923	27.732010972916996	0.9693907533812626	1	1
Initial_000000001	2286000000.0	1.6967331035870423	18.91765402226748	0.3754648024449769	27.73883773211959	0.9691497213641478	1	1
Initial_000000001	2287000000.0	1.6967331035870423	18.91765402226748	0.3756183167431312	27.745659549110247	0.9689085630867598	1	1
Initial_000000001	2288000000.0	1.6967331035870423	18.91765402226748	0.37577179281208367	27.752476425421552	0.9686672787151269	1	1
Initial_000000001	2289000000.0	1.6967331035870423	18.91765402226748	0.37592523063188227	27.759288362588318	0.9684258684152751	1	1
Initial_000000001	2290000000.0	1.6967331035870423	18.91765402226748	0.3760786301826011	27.766095362147635	0.9681843323532279	1	1
Initial_000000001	2291000000.0	1.6967331035870423	18.91765402226748	0.3762319914443408	27.772897425638824	0.9679426706950068	1	1
Initial_000000001	2292000000.0	1.6967331035870423	18.91765402226748	0.376385314397228	27.779694554603452	0.9677008836066304	1	1
Initial_000000001	2293000000.0	1.6967331035870423	18.91765402226748	0.37653859902141584	27.786486750585336	0.9674589712541147	1	1
Initial_000000001	2294000000.0	1.6967331035870423	18.91765402226748	0.37669184529708377	27.793274015130507	0.9672169338034738	1	1
Initial_000000001	2295000000.0	1.6967331035870423	18.91765402226748	0.3768450532044374	27.80005634978725	0.966974771420718	1	1
Initial_000000001	2296000000.0	1.6967331035870423	18.91765402226748	0.3769982227237088	27.806833756106066	0.966732484271855	1	1
Initial_000000001	2297000000.0	1.6967331035870423	18.91765402226748	0.3771513538351563	27.813606235639686	0.9664900725228892	1	1
Initial_000000001	2298000000.0	1.6967331035870423	18.91765402226748	0.3773044465190645	27.820373789943055	0.9662475363398219	1	1
Initial_000000001	2299000000.0	1.6967331035870423	18.91765402226748	0.37745750075574414	27.827136420573353	0.9660048758886511	1	1
Initial_000000001	2300000000.0	1.6967331035870423	18.91765402226748	0.3776105165255326	27.833894129089945	0.9657620913353712	1	1
Initial_000000001	2301000000.0	1.6967331035870423	18.91765402226748	0.37776349380879337	27.840646917054425	0.9655191828459727	1	1
Initial_000000001	2302000000.0	1.6967331035870423	18.91765402226748	0.3779164325859163	27.84739478603058	0.9652761505864432	1	1
Initial_000000001	2303000000.0	1.6967331035870423	18.91765402226748	0.3780693328373173	27.854137737584416	0.965032994722765	1	1
Initial_000000001	2304000000.0	1.6967331035870423	18.91765402226748	0.37822219454343897	27.86087577328412	0.9647897154209177	1	1
Initial_000000001	2305000000.0	1.6967331035870423	18.91765402226748	0.37837501768474985	27.86760889470007	0.9645463128468765	1	1
Initial_000000001	2306000000.0	1.6967331035870423	18.91765402226748	0.3785278022417451	27.874337103404855	0.964302787166612	1	1
Initial_000000001	2307000000.0	1.6967331035870423	18.91765402226748	0.37868054819494595	27.88106040097323	0.9640591385460905	1	1
Initial_000000001	2308000000.0	1.6967331035870423	18.91765402226748	0.37883325552489994	27.887778788982143	0.9638153671512735	1	1
Initial_000000001	2309000000.0	1.6967331035870423	18.91765402226748	0.37898592421218097	27.894492269010712	0.9635714731481184	1	1
Initial_000000001	2310000000.0	1.6967331035870423	18.91765402226748	0.37913855423738924	27.90120084264023	0.9633274567025781	1	1
Initial_000000001	2311000000.0	1.6967331035870423	18.91765402226748	0.37929114558115123	27.90790451145418	0.9630833179805994	1	1
Initial_000000001	2312000000.0	1.6967331035870423	18.91765402226748	0.37944369822411966	27.914603277038182	0.9628390571481256	1	1
Initial_000000001	2313000000.0	1.6967331035870423	18.91765402226748	0.3795962121469736	27.921297140980037	0.9625946743710933	1	1
Initial_000000001	2314000000.0	1.6967331035870423	18.91765402226748	0.3797486873304184	27.927986104869706	0.9623501698154352	1	1
Initial_000000001	2315000000.0	1.6967331035870423	18.91765402226748	0.37990112375518564	27.9346701702993	0.9621055436470775	1	1
Initial_000000001	2316000000.0	1.6967331035870423	18.91765402226748	0.3800535214020333	27.941349338863077	0.9618607960319419	1	1
Initial_000000001	2317000000.0	1.6967331035870423	18.91765402226748	0.38020588025174556	27.948023612157456	0.9616159271359429	1	1
Initial_000000001	2318000000.0	1.6967331035870423	18.91765402226748	0.3803582002851329	27.954692991780988	0.9613709371249912	1	1
Initial_000000001	2319000000.0	1.6967331035870423	18.91765402226748	0.3805104814830322	27.961357479334374	0.9611258261649903	1	1
Initial_000000001	2320000000.0	1.6967331035870423	18.91765402226748	0.38066272382630634	27.96801707642044	0.9608805944218378	1	1
Initial_000000001	2321000000.0	1.6967331035870423	18.91765402226748	0.3808149272958448	27.974671784644155	0.9606352420614248	1	1
Initial_000000001	2322000000.0	1.6967331035870423	18.91765402226748	0.3809670918725632	27.981321605612607	0.9603897692496379	1	1
Initial_000000001	2323000000.0	1.6967331035870423	18.91765402226748	0.38111921753740347	27.987966540935016	0.9601441761523546	1	1
Initial_000000001	2324000000.0	1.6967331035870423	18.91765402226748	0.3812713042713337	27.994606592222727	0.9598984629354476	1	1
Initial_000000001	2325000000.0	1.6967331035870423	18.91765402226748	0.3814233520553485	28.001241761089187	0.9596526297647829	1	1
Initial_000000001	2326000000.0	1.6967331035870423	18.91765402226748	0.3815753608704685	28.007872049149963	0.9594066768062188	1	1
Initial_000000001	2327000000.0	1.6967331035870423	18.91765402226748	0.38172733069774084	28.014497458022745	0.9591606042256073	1	1
Initial_000000001	2328000000.0	1.6967331035870423	18.91765402226748	0.38187926151823876	28.02111798932732	0.9589144121887936	1	1
Initial_000000001	2329000000.0	1.6967331035870423	18.91765402226748	0.3820311533130618	28.027733644685558	0.9586681008616144	1	1
Initial_000000001	2330000000.0	1.6967331035870423	18.91765402226748	0.38218300606333583	28.034344425721457	0.958421670409901	1	1
Initial_000000001	2331000000.0	1.6967331035870423	18.91765402226748	0.3823348197502131	28.04095033406109	0.9581751209994751	1	1
Initial_000000001	2332000000.0	1.6967331035870423	18.91765402226748	0.3824865943548719	28.047551371332634	0.9579284527961525	1	1
Initial_000000001	2333000000.0	1.6967331035870423	18.91765402226748	0.3826383298585169	28.054147539166333	0.9576816659657413	1	1
Initial_000000001	2334000000.0	1.6967331035870423	18.91765402226748	0.3827900262423791	28.060738839194542	0.9574347606740402	1	1
Initial_000000001	2335000000.0	1.6967331035870423	18.91765402226748	0.38294168348771573	28.067325273051665	0.9571877370868415	1	1
Initial_000000001	2336000000.0	1.6967331035870423	18.91765402226748	0.3830933015758102	28.073906842374203	0.9569405953699287	1	1
Initial_000000001	2337000000.0	1.6967331035870423	18.91765402226748	0.38324488048797223	28.08048354880072	0.9566933356890772	1	1
Initial_000000001	2338000000.0	1.6967331035870423	18.91765402226748	0.3833964202055379	28.087055393971852	0.9564459582100541	1	1
Initial_000000001	2339000000.0	1.6967331035870423	18.91765402226748	0.3835479207098695	28.093622379530288	0.9561984630986177	1	1
Initial_000000001	2340000000.0	1.6967331035870423	18.91765402226748	0.38369938198235537	28.100184507120794	0.9559508505205183	1	1
Initial_000000001	2341000000.0	1.6967331035870423	18.91765402226748	0.3838508040044106	28.10674177839017	0.9557031206414968	1	1
Initial_000000001	2342000000.0	1.6967331035870423	18.91765402226748	0.38400218675747594	28.113294194987297	0.955455273627286	1	1
Initial_000000001	2343000000.0	1.6967331035870423	18.91765402226748	0.38415353022301896	28.11984175856308	0.9552073096436088	1	1
Initial_000000001	2344000000.0	1.6967331035870423	18.91765402226748	0.384304834382533	28.126384470770475	0.9549592288561802	1	1
Initial_000000001	2345000000.0	1.6967331035870423	18.91765402226748	0.384456099217538	28.13292233326448	0.9547110314307043	1	1
Initial_000000001	2346000000.0	1.6967331035870423	18.91765402226748	0.38460732470958	28.13945534770215	0.9544627175328773	1	1
Initial_000000001	2347000000.0	1.6967331035870423	18.91765402226748	0.3847585108402313	28.145983515742536	0.9542142873283851	1	1
Initial_000000001	2348000000.0	1.6967331035870423	18.91765402226748	0.3849096575910905	28.15250683904675	0.9539657409829042	1	1
Initial_000000001	2349000000.0	1.6967331035870423	18.91765402226748	0.38506076494378244	28.15902531927791	0.9537170786621016	1	1
Initial_000000001	2350000000.0	1.6967331035870423	18.91765402226748	0.3852118328799581	28.165538958101166	0.9534683005316342	1	1
Initial_000000001	2351000000.0	1.6967331035870423	18.91765402226748	0.3853628613812949	28.172047757183687	0.9532194067571478	1	1
Initial_000000001	2352000000.0	1.6967331035870423	18.91765402226748	0.3855138504294963	28.178551718194655	0.9529703975042798	1	1
Initial_000000001	2353000000.0	1.6967331035870423	18.91765402226748	0.3856648000062922	28.185050842805257	0.9527212729386566	1	1
Initial_000000001	2354000000.0	1.6967331035870423	18.91765402226748	0.3858157100934385	28.19154513268869	0.9524720332258941	1	1
Initial_000000001	2355000000.0	1.6967331035870423	18.91765402226748	0.3859665806727176	28.198034589520166	0.9522226785315977	1	1
Initial_000000001	2356000000.0	1.6967331035870423	18.91765402226748	0.38611741172593794	28.204519214976873	0.9519732090213624	1	1
Initial_000000001	2357000000.0	1.6967331035870423	18.91765402226748	0.3862682032349343	28.210999010738018	0.9517236248607712	1	1
Initial_000000001	2358000000.0	1.6967331035870423	18.91765402226748	0.3864189551815677	28.217473978484787	0.9514739262153984	1	1
Initial_000000001	2359000000.0	1.6967331035870423	18.91765402226748	0.38656966754772526	28.223944119900352	0.951224113250805	1	1
Initial_000000001	2360000000.0	1.6967331035870423	18.91765402226748	0.3867203403153205	28.230409436669873	0.9509741861325421	1	1
Initial_000000001	2361000000.0	1.6967331035870423	18.91765402226748	0.386870973466293	28.2368699304805	0.9507241450261494	1	1
Initial_000000001	2362000000.0	1.6967331035870423	18.91765402226748	0.3870215669826088	28.24332560302134	0.9504739900971545	1	1
Initial_000000001	2363000000.0	1.6967331035870423	18.91765402226748	0.38717212084625985	28.249776455983483	0.9502237215110741	1	1
Initial_000000001	2364000000.0	1.6967331035870423	18.91765402226748	0.3873226350392646	28.256222491059994	0.9499733394334137	1	1
Initial_000000001	2365000000.0	1.6967331035870423	18.91765402226748	0.3874731095436676	28.2626637099459	0.9497228440296647	1	1
Initial_000000001	2366000000.0	1.6967331035870423	18.91765402226748	0.3876235443415396	28.26910011433818	0.9494722354653091	1	1
Initial_000000001	2367000000.0	1.6967331035870423	18.91765402226748	0.38777393941497773	28.275531705935773	0.9492215139058161	1	1
Initial_000000001	2368000000.0	1.6967331035870423	18.91765402226748	0.387924294746105	28.2819584864396	0.9489706795166406	1	1
Initial_000000001	2369000000.0	1.6967331035870423	18.91765402226748	0.38807461031707097	28.288380457552474	0.948719732463229	1	1
Initial_000000001	2370000000.0	1.6967331035870423	18.91765402226748	0.3882248861100513	28.294797620979224	0.948468672911012	1	1
Initial_000000001	2371000000.0	1.6967331035870423	18.91765402226748	0.38837512210724773	28.30120997842656	0.9482175010254095	1	1
Initial_000000001	2372000000.0	1.6967331035870423	18.91765402226748	0.3885253182908884	28.307617531603174	0.9479662169718274	1	1
Initial_000000001	2373000000.0	1.6967331035870423	18.91765402226748	0.38867547464322755	28.314020282219673	0.9477148209156596	1	1
Initial_000000001	2374000000.0	1.6967331035870423	18.91765402226748	0.38882559114654563	28.320418231988594	0.9474633130222869	1	1
Initial_000000001	2375000000.0	1.6967331035870423	18.91765402226748	0.3889756677831493	28.32681138262441	0.9472116934570766	1	1
Initial_000000001	2376000000.0	1.6967331035870423	18.91765402226748	0.3891257045353715	28.333199735843515	0.9469599623853828	1	1
Initial_000000001	2377000000.0	1.6967331035870423	18.91765402226748	0.3892757013855712	28.339583293364225	0.9467081199725468	1	1
Initial_000000001	2378000000.0	1.6967331035870423	18.91765402226748	0.38942565831613374	28.34596205690677	0.9464561663838958	1	1
Initial_000000001	2379000000.0	1.6967331035870423	18.91765402226748	0.3895755753094705	28.352336028193285	0.946204101784744	1	1
Initial_000000001	2380000000.0	1.6967331035870423	18.91765402226748	0.38972545234801914	28.358705208947832	0.9459519263403899	1	1
Initial_000000001	2381000000.0	1.6967331035870423	18.91765402226748	0.38987528941424343	28.365069600896348	0.9456996402161216	1	1
Initial_000000001	2382000000.0	1.6967331035870423	18.91765402226748	0.39002508649063344	28.371429205766713	0.94544724357721	1	1
Initial_000000001	2383000000.0	1.6967331035870423	18.91765402226748	0.3901748435597054	28.377784025288666	0.9451947365889131	1	1
Initial_000000001	2384000000.0	1.6967331035870423	18.91765402226748	0.39032456060400156	28.384134061193862	0.9449421194164745	1	1
Initial_000000001	2385000000.0	1.6967331035870423	18.91765402226748	0.3904742376060906	28.390479315215835	0.9446893922251242	1	1
Initial_000000001	2386000000.0	1.6967331035870423	18.91765402226748	0.3906238745485673	28.396819789090017	0.9444365551800754	1	1
Initial_000000001	2387000000.0	1.6967331035870423	18.91765402226748	0.39077347141405233	28.403155484553704	0.9441836084465295	1	1
Initial_000000001	2388000000.0	1.6967331035870423	18.91765402226748	0.390923028185193	28.409486403346094	0.9439305521896703	1	1
Initial_000000001	2389000000.0	1.6967331035870423	18.91765402226748	0.3910725448446625	28.415812547208233	0.9436773865746694	1	1
Initial_000000001	2390000000.0	1.6967331035870423	18.91765402226748	0.3912220213751601	28.42213391788307	0.943424111766681	1	1
Initial_000000001	2391000000.0	1.6967331035870423	18.91765402226748	0.39137145775941157	28.42845051711539	0.9431707279308454	1	1
Initial_000000001	2392000000.0	1.6967331035870423	18.91765402226748	0.39152085398016856	28.43476234665185	0.942917235232288	1	1
