t_step,V1,V27
388108800,0.03354265,0.03354265
388195200,0.033239001,0.033239001
388281600,0.032427014,0.032427014
388368000,0.030477548,0.030477548
388454400,0.026185597,0.026185597
388540800,0.017385497,0.017385497
388627200,0.000384142,0.000384142
388713600,0.033675054,0.033675054
388800000,0.033675054,0.033675054
388886400,0.033675052,0.033675052
388972800,0.033674981,0.033674981
389059200,0.033674109,0.033674109
389145600,0.033668169,0.033668169
389232000,0.033640194,0.033640194
389318400,0.033537692,0.033537692
389404800,0.033224595,0.033224595
389491200,0.032391231,0.032391231
389577600,0.030399714,0.030399714
389664000,0.026035472,0.026035472
389750400,0.017128476,0.017128476
389836800,0,0
389923200,0.033675054,0.033675054
390009600,0.033675054,0.033675054
390096000,0.033675052,0.033675052
390182400,0.033674982,0.033674982
390268800,0.033674118,0.033674118
390355200,0.033668262,0.033668262
390441600,0.033640808,0.033640808
390528000,0.033540674,0.033540674
390614400,0.033236224,0.033236224
390700800,0.032429652,0.032429652
390787200,0.030511194,0.030511194
390873600,0.026326913,0.026326913
390960000,0.017827845,0.017827845
391046400,0.001562272,0.001562272
391132800,0.033675054,0.033675054
391219200,0.033675054,0.033675054
391305600,0.033675052,0.033675052
391392000,0.033674986,0.033674986
391478400,0.03367418,0.03367418
391564800,0.033668747,0.033668747
391651200,0.033643401,0.033643401
391737600,0.033551423,0.033551423
391824000,0.033273219,0.033273219
391910400,0.032540057,0.032540057
391996800,0.030805546,0.030805546
392083200,0.027043076,0.027043076
392169600,0.019443182,0.019443182
392256000,0.004980659,0.004980659
392342400,0.033675054,0.033675054
392428800,0.033675054,0.033675054
392515200,0.033675052,0.033675052
392601600,0.033674994,0.033674994
392688000,0.033674295,0.033674295
392774400,0.033669597,0.033669597
392860800,0.033647823,0.033647823
392947200,0.033569318,0.033569318
393033600,0.033333439,0.033333439
393120000,0.032716065,0.032716065
393206400,0.031265756,0.031265756
393292800,0.028142567,0.028142567
393379200,0.02188112,0.02188112
393465600,0.01005758,0.01005758
393552000,0.033675054,0.033675054
393638400,0.033675054,0.033675054
393724800,0.033675053,0.033675053
393811200,0.033675007,0.033675007
393897600,0.033674451,0.033674451
393984000,0.033670763,0.033670763
394070400,0.033653819,0.033653819
394156800,0.033593325,0.033593325
394243200,0.033413406,0.033413406
394329600,0.032947502,0.032947502
394416000,0.031865221,0.031865221
394502400,0.029561834,0.029561834
394588800,0.025000745,0.025000745
394675200,0.016499588,0.016499588
394761600,0.033675054,0.033675054
394848000,0.033675054,0.033675054
394934400,0.033675053,0.033675053
395020800,0.033675021,0.033675021
395107200,0.033674644,0.033674644
395193600,0.033672176,0.033672176
395280000,0.033661043,0.033661043
395366400,0.033622055,0.033622055
395452800,0.033508495,0.033508495
395539200,0.033220993,0.033220993
395625600,0.032569296,0.032569296
395712000,0.031218846,0.031218846
395798400,0.028621745,0.028621745
395884800,0.023934336,0.023934336
395971200,0.033675054,0.033675054
396057600,0.033675054,0.033675054
396144000,0.033675054,0.033675054
396230400,0.033675038,0.033675038
396316800,0.03367486,0.03367486
396403200,0.033673756,0.033673756
396489600,0.033669076,0.033669076
396576000,0.033653848,0.033653848
396662400,0.033613211,0.033613211
396748800,0.033520727,0.033520727
396835200,0.033337283,0.033337283
396921600,0.033017827,0.033017827
397008000,0.032534826,0.032534826
397094400,0.031932097,0.031932097
397180800,0.033675054,0.033675054
397267200,0.033675054,0.033675054
397353600,0.033675054,0.033675054
397440000,0.033675057,0.033675057
397526400,0.033675117,0.033675117
397612800,0.033675743,0.033675743
397699200,0.033679694,0.033679694
397785600,0.033697879,0.033697879
397872000,0.033764792,0.033764792
397958400,0.033973218,0.033973218
398044800,0.03454396,0.03454396
398131200,0.035954337,0.035954337
398217600,0.039159594,0.039159594
398304000,0.045954108,0.045954108
398390400,0.033675054,0.033675054
398476800,0.033675054,0.033675054
398563200,0.033675055,0.033675055
398649600,0.033675091,0.033675091
398736000,0.033675553,0.033675553
398822400,0.0336789,0.0336789
398908800,0.033695614,0.033695614
398995200,0.033760353,0.033760353
399081600,0.033968825,0.033968825
399168000,0.034552312,0.034552312
399254400,0.036015224,0.036015224
399340800,0.039371657,0.039371657
399427200,0.046530077,0.046530077
399513600,0.060890866,0.060890866
399600000,0.033675054,0.033675054
399686400,0.033675054,0.033675054
399772800,0.033675056,0.033675056
399859200,0.033675122,0.033675122
399945600,0.033675959,0.033675959
400032000,0.033681834,0.033681834
400118400,0.033710346,0.033710346
400204800,0.033817899,0.033817899
400291200,0.034155878,0.034155878
400377600,0.035080701,0.035080701
400464000,0.037351227,0.037351227
400550400,0.042459713,0.042459713
400636800,0.053157539,0.053157539
400723200,0.074254552,0.074254552
400809600,0.033675054,0.033675054
400896000,0.033675054,0.033675054
400982400,0.033675057,0.033675057
401068800,0.03367515,0.03367515
401155200,0.033676314,0.033676314
401241600,0.033684377,0.033684377
401328000,0.033723039,0.033723039
401414400,0.033867187,0.033867187
401500800,0.03431514,0.03431514
401587200,0.035527843,0.035527843
401673600,0.038474747,0.038474747
401760000,0.045040018,0.045040018
401846400,0.058658916,0.058658916
401932800,0.085272749,0.085272749
402019200,0.033675054,0.033675054
402105600,0.033675054,0.033675054
402192000,0.033675057,0.033675057
402278400,0.033675172,0.033675172
402364800,0.033676595,0.033676595
402451200,0.033686381,0.033686381
402537600,0.033732957,0.033732957
402624000,0.03390537,0.03390537
402710400,0.034437406,0.034437406
402796800,0.035867894,0.035867894
402883200,0.039320846,0.039320846
402969600,0.046963428,0.046963428
403056000,0.062716228,0.062716228
403142400,0.093308603,0.093308603
403228800,0.033675054,0.033675054
403315200,0.033675054,0.033675054
403401600,0.033675058,0.033675058
403488000,0.033675188,0.033675188
403574400,0.033676788,0.033676788
403660800,0.033687731,0.033687731
403747200,0.033739529,0.033739529
403833600,0.033930241,0.033930241
403920000,0.034515607,0.034515607
404006400,0.0360812,0.0360812
404092800,0.039840618,0.039840618
404179200,0.048118772,0.048118772
404265600,0.065094964,0.065094964
404352000,0.097897644,0.097897644
404438400,0.033675054,0.033675054
404524800,0.033675054,0.033675054
404611200,0.033675058,0.033675058
404697600,0.033675196,0.033675196
404784000,0.03367688,0.03367688
404870400,0.033688348,0.033688348
404956800,0.033742374,0.033742374
405043200,0.033940362,0.033940362
405129600,0.034545224,0.034545224
405216000,0.03615543,0.03615543
405302400,0.040004021,0.040004021
405388800,0.04843927,0.04843927
405475200,0.065657631,0.065657631
405561600,0.098774628,0.098774628
405648000,0.033675054,0.033675054
405734400,0.033675054,0.033675054
405820800,0.033675058,0.033675058
405907200,0.033675196,0.033675196
405993600,0.033676866,0.033676866
406080000,0.033688196,0.033688196
406166400,0.033741329,0.033741329
406252800,0.033935149,0.033935149
406339200,0.034524546,0.034524546
406425600,0.036086295,0.036086295
406512000,0.039801612,0.039801612
406598400,0.047906399,0.047906399
406684800,0.06437171,0.06437171
406771200,0.095888861,0.095888861
406857600,0.033675054,0.033675054
406944000,0.033675054,0.033675054
407030400,0.033675058,0.033675058
407116800,0.033675187,0.033675187
407203200,0.033676748,0.033676748
407289600,0.033687284,0.033687284
407376000,0.033736453,0.033736453
407462400,0.033914902,0.033914902
407548800,0.034454767,0.034454767
407635200,0.03587779,0.03587779
407721600,0.039245087,0.039245087
407808000,0.046550957,0.046550957
407894400,0.061311524,0.061311524
407980800,0.089407144,0.089407144
408067200,0.033675054,0.033675054
408153600,0.033675054,0.033675054
408240000,0.033675057,0.033675057
408326400,0.03367517,0.03367517
408412800,0.033676532,0.033676532
408499200,0.033685667,0.033685667
408585600,0.033728027,0.033728027
408672000,0.033880792,0.033880792
408758400,0.034339921,0.034339921
408844800,0.035541967,0.035541967
408931200,0.038366615,0.038366615
409017600,0.044451289,0.044451289
409104000,0.056653954,0.056653954
409190400,0.079704117,0.079704117
409276800,0.033675054,0.033675054
409363200,0.033675054,0.033675054
409449600,0.033675057,0.033675057
409536000,0.033675147,0.033675147
409622400,0.033676231,0.033676231
409708800,0.033683435,0.033683435
409795200,0.03371654,0.03371654
409881600,0.033834789,0.033834789
409968000,0.033831116,0.033831116
410054400,0.034174449,0.034174449
410140800,0.035063059,0.035063059
410227200,0.037126151,0.037126151
410313600,0.041514425,0.041514425
410400000,0.050198571,0.050198571
410486400,0.066373789,0.066373789
410572800,0.033675054,0.033675054
410659200,0.033675054,0.033675054
410745600,0.033675056,0.033675056
410832000,0.033675117,0.033675117
410918400,0.033675834,0.033675834
411004800,0.033680511,0.033680511
411091200,0.033701593,0.033701593
411177600,0.033775338,0.033775338
411264000,0.03398988,0.03398988
411350400,0.034532311,0.034532311
411436800,0.035760044,0.035760044
411523200,0.038299933,0.038299933
411609600,0.043175338,0.043175338
411696000,0.051956028,0.051956028
411782400,0.033675054,0.033675054
411868800,0.033675054,0.033675054
411955200,0.033675055,0.033675055
412041600,0.033675084,0.033675084
412128000,0.033675415,0.033675415
412214400,0.033677451,0.033677451
412300800,0.033686032,0.033686032
412387200,0.033713765,0.033713765
412473600,0.033787113,0.033787113
412560000,0.033952013,0.033952013
412646400,0.034273424,0.034273424
412732800,0.034818124,0.034818124
412819200,0.03560299,0.03560299
412905600,0.036481629,0.036481629
412992000,0.033675054,0.033675054
413078400,0.033675054,0.033675054
413164800,0.033675054,0.033675054
413251200,0.033675052,0.033675052
413337600,0.033675014,0.033675014
413424000,0.033674639,0.033674639
413510400,0.033672353,0.033672353
413596800,0.033662063,0.033662063
413683200,0.033624752,0.033624752
413769600,0.033509763,0.033509763
413856000,0.033197402,0.033197402
413942400,0.032430343,0.032430343
414028800,0.030695872,0.030695872
414115200,0.02703432,0.02703432
414201600,0.033675054,0.033675054
414288000,0.033675054,0.033675054
414374400,0.033675053,0.033675053
414460800,0.033675035,0.033675035
414547200,0.033674789,0.033674789
414633600,0.033673008,0.033673008
414720000,0.033664127,0.033664127
414806400,0.033629786,0.033629786
414892800,0.033519357,0.033519357
414979200,0.033210674,0.033210674
415065600,0.032437646,0.032437646
415152000,0.030665932,0.030665932
415238400,0.026891,0.026891
415324800,0.019324757,0.019324757
415411200,0.033675054,0.033675054
415497600,0.033675054,0.033675054
415584000,0.033675053,0.033675053
415670400,0.033675019,0.033675019
415756800,0.033674579,0.033674579
415843200,0.033671494,0.033671494
415929600,0.033656532,0.033656532
416016000,0.033600125,0.033600125
416102400,0.033422961,0.033422961
416188800,0.032938425,0.032938425
416275200,0.031749412,0.031749412
416361600,0.029075448,0.029075448
416448000,0.023478246,0.023478246
416534400,0.01244464,0.01244464
416620800,0.033675054,0.033675054
416707200,0.033675054,0.033675054
416793600,0.033675053,0.033675053
416880000,0.033675004,0.033675004
416966400,0.033674397,0.033674397
417052800,0.033670187,0.033670187
417139200,0.033650008,0.033650008
417225600,0.033574795,0.033574795
417312000,0.033341135,0.033341135
417398400,0.032708754,0.032708754
417484800,0.031172479,0.031172479
417571200,0.027750821,0.027750821
417657600,0.020654866,0.020654866
417744000,0.006791639,0.006791639
417830400,0.033675054,0.033675054
417916800,0.033675054,0.033675054
418003200,0.033675052,0.033675052
418089600,0.033674992,0.033674992
418176000,0.033674253,0.033674253
418262400,0.03366916,0.03366916
418348800,0.033644931,0.033644931
418435200,0.033555261,0.033555261
418521600,0.033278611,0.033278611
418608000,0.032534934,0.032534934
418694400,0.030740196,0.030740196
418780800,0.026768613,0.026768613
418867200,0.018584053,0.018584053
418953600,0.002692497,0.002692497
419040000,0.033675054,0.033675054
419126400,0.033675054,0.033675054
419212800,0.033675052,0.033675052
419299200,0.033674985,0.033674985
419385600,0.033674154,0.033674154
419472000,0.033668475,0.033668475
419558400,0.033641596,0.033641596
419644800,0.03354265,0.03354265
419731200,0.033239001,0.033239001
419817600,0.032427014,0.032427014
419904000,0.030477548,0.030477548
419990400,0.026185597,0.026185597
420076800,0.017385497,0.017385497
420163200,0.000384142,0.000384142
420249600,0.033675054,0.033675054
420336000,0.033675054,0.033675054
420422400,0.033675052,0.033675052
420508800,0.033674981,0.033674981
420595200,0.033674109,0.033674109
420681600,0.033668169,0.033668169
420768000,0.033640194,0.033640194
420854400,0.033537692,0.033537692
420940800,0.033224595,0.033224595
421027200,0.032391231,0.032391231
421113600,0.030399714,0.030399714
421200000,0.026035472,0.026035472
421286400,0.017128476,0.017128476
421372800,0,0
421459200,0.033675054,0.033675054
421545600,0.033675054,0.033675054
421632000,0.033675052,0.033675052
421718400,0.033674982,0.033674982
421804800,0.033674118,0.033674118
421891200,0.033668262,0.033668262
421977600,0.033640808,0.033640808
422064000,0.033540674,0.033540674
422150400,0.033236224,0.033236224
422236800,0.032429652,0.032429652
422323200,0.030511194,0.030511194
422409600,0.026326913,0.026326913
422496000,0.017827845,0.017827845
422582400,0.001562272,0.001562272
422668800,0.033675054,0.033675054
422755200,0.033675054,0.033675054
422841600,0.033675052,0.033675052
422928000,0.033674986,0.033674986
423014400,0.03367418,0.03367418
423100800,0.033668747,0.033668747
423187200,0.033643401,0.033643401
423273600,0.033551423,0.033551423
423360000,0.033273219,0.033273219
423446400,0.032540057,0.032540057
423532800,0.030805546,0.030805546
423619200,0.027043076,0.027043076
423705600,0.019443182,0.019443182
423792000,0.004980659,0.004980659
423878400,0.033675054,0.033675054
423964800,0.033675054,0.033675054
424051200,0.033675052,0.033675052
424137600,0.033674994,0.033674994
424224000,0.033674295,0.033674295
424310400,0.033669597,0.033669597
424396800,0.033647823,0.033647823
424483200,0.033569318,0.033569318
424569600,0.033333439,0.033333439
424656000,0.032716065,0.032716065
424742400,0.031265756,0.031265756
424828800,0.028142567,0.028142567
424915200,0.02188112,0.02188112
425001600,0.01005758,0.01005758
425088000,0.033675054,0.033675054
425174400,0.033675054,0.033675054
425260800,0.033675053,0.033675053
425347200,0.033675007,0.033675007
425433600,0.033674451,0.033674451
425520000,0.033670763,0.033670763
425606400,0.033653819,0.033653819
425692800,0.033593325,0.033593325
425779200,0.033413406,0.033413406
425865600,0.032947502,0.032947502
425952000,0.031865221,0.031865221
426038400,0.029561834,0.029561834
426124800,0.025000745,0.025000745
426211200,0.016499588,0.016499588
426297600,0.033675054,0.033675054
426384000,0.033675054,0.033675054
426470400,0.033675053,0.033675053
426556800,0.033675021,0.033675021
426643200,0.033674644,0.033674644
426729600,0.033672176,0.033672176
426816000,0.033661043,0.033661043
426902400,0.033622055,0.033622055
426988800,0.033508495,0.033508495
427075200,0.033220993,0.033220993
427161600,0.032569296,0.032569296
427248000,0.031218846,0.031218846
427334400,0.028621745,0.028621745
427420800,0.023934336,0.023934336
427507200,0.033675054,0.033675054
