t_step,V1,V27
377913600,0.061831641,0.061831641
378000000,0.061158516,0.061158516
378086400,0.060475266,0.060475266
378172800,0.059782094,0.059782094
378259200,0.059079207,0.059079207
378345600,0.058366811,0.058366811
378432000,0.057645118,0.057645118
378518400,0.056914342,0.056914342
378604800,0.056174699,0.056174699
378691200,0.055426409,0.055426409
378777600,0.054669694,0.054669694
378864000,0.053904776,0.053904776
378950400,0.053131885,0.053131885
379036800,0.052351247,0.052351247
379123200,0.051563094,0.051563094
379209600,0.050767662,0.050767662
379296000,0.049965184,0.049965184
379382400,0.049155898,0.049155898
379468800,0.048340045,0.048340045
379555200,0.047517866,0.047517866
379641600,0.046689604,0.046689604
379728000,0.045855507,0.045855507
379814400,0.045015818,0.045015818
379900800,0.04417079,0.04417079
379987200,0.043320671,0.043320671
380073600,0.042465714,0.042465714
380160000,0.041606172,0.041606172
380246400,0.040742299,0.040742299
380332800,0.039874351,0.039874351
380419200,0.039002587,0.039002587
380505600,0.038127263,0.038127263
380592000,0.03724864,0.03724864
380678400,0.036366977,0.036366977
380764800,0.035482537,0.035482537
380851200,0.034595581,0.034595581
380937600,0.033706371,0.033706371
381024000,0.032815173,0.032815173
381110400,0.031922248,0.031922248
381196800,0.031027863,0.031027863
381283200,0.030132282,0.030132282
381369600,0.029235771,0.029235771
381456000,0.028338594,0.028338594
381542400,0.027441019,0.027441019
381628800,0.026759841,0.026759841
381715200,0.026295262,0.026295262
381801600,0.025830891,0.025830891
381888000,0.025366863,0.025366863
381974400,0.024903317,0.024903317
382060800,0.02444039,0.02444039
382147200,0.023978219,0.023978219
382233600,0.023516941,0.023516941
382320000,0.023056693,0.023056693
382406400,0.022597612,0.022597612
382492800,0.022139831,0.022139831
382579200,0.02168349,0.02168349
382665600,0.021228721,0.021228721
382752000,0.02077566,0.02077566
382838400,0.020324441,0.020324441
382924800,0.019875199,0.019875199
383011200,0.019428064,0.019428064
383097600,0.018983171,0.018983171
383184000,0.018540652,0.018540652
383270400,0.018100637,0.018100637
383356800,0.017663257,0.017663257
383443200,0.017228641,0.017228641
383529600,0.016796917,0.016796917
383616000,0.016368216,0.016368216
383702400,0.015942662,0.015942662
383788800,0.015520382,0.015520382
383875200,0.015101502,0.015101502
383961600,0.014686145,0.014686145
384048000,0.014274435,0.014274435
384134400,0.013866494,0.013866494
384220800,0.013462442,0.013462442
384307200,0.013062398,0.013062398
384393600,0.012666483,0.012666483
384480000,0.012274813,0.012274813
384566400,0.011887504,0.011887504
384652800,0.01150467,0.01150467
384739200,0.011126426,0.011126426
384825600,0.010752883,0.010752883
384912000,0.010384152,0.010384152
384998400,0.010020342,0.010020342
385084800,0.009661562,0.009661562
385171200,0.009307918,0.009307918
385257600,0.008959513,0.008959513
385344000,0.008616452,0.008616452
385430400,0.008278835,0.008278835
385516800,0.007946764,0.007946764
385603200,0.007620337,0.007620337
385689600,0.00729965,0.00729965
385776000,0.006984798,0.006984798
385862400,0.006675875,0.006675875
385948800,0.006372972,0.006372972
386035200,0.006076179,0.006076179
386121600,0.005785584,0.005785584
386208000,0.005501273,0.005501273
386294400,0.00522333,0.00522333
386380800,0.004951838,0.004951838
386467200,0.004686876,0.004686876
386553600,0.004428524,0.004428524
386640000,0.004176858,0.004176858
386726400,0.003931953,0.003931953
386812800,0.003693881,0.003693881
386899200,0.003462713,0.003462713
386985600,0.003238517,0.003238517
387072000,0.00302136,0.00302136
387158400,0.002811306,0.002811306
387244800,0.002608417,0.002608417
387331200,0.002412754,0.002412754
387417600,0.002224374,0.002224374
387504000,0.002043333,0.002043333
387590400,0.001869685,0.001869685
387676800,0.001703482,0.001703482
387763200,0.001544772,0.001544772
387849600,0.001393603,0.001393603
387936000,0.001250019,0.001250019
388022400,0.001114063,0.001114063
388108800,0.000985775,0.000985775
388195200,0.000865194,0.000865194
388281600,0.000752354,0.000752354
388368000,0.000647291,0.000647291
388454400,0.000550034,0.000550034
388540800,0.000460611,0.000460611
388627200,0.000379051,0.000379051
388713600,0.000305377,0.000305377
388800000,0.00023961,0.00023961
388886400,0.000181772,0.000181772
388972800,0.000131877,0.000131877
389059200,8.99E-05,8.99E-05
389145600,5.60E-05,5.60E-05
389232000,3.00E-05,3.00E-05
389318400,1.20E-05,1.20E-05
389404800,2.01E-06,2.01E-06
389491200,0,0
389577600,6.03E-06,6.03E-06
389664000,2.00E-05,2.00E-05
389750400,4.20E-05,4.20E-05
389836800,7.20E-05,7.20E-05
389923200,0.000109914,0.000109914
390009600,0.00015583,0.00015583
390096000,0.000209699,0.000209699
390182400,0.000271504,0.000271504
390268800,0.000341226,0.000341226
390355200,0.000418847,0.000418847
390441600,0.000504341,0.000504341
390528000,0.000597684,0.000597684
390614400,0.000698849,0.000698849
390700800,0.000807804,0.000807804
390787200,0.000924519,0.000924519
390873600,0.001048958,0.001048958
390960000,0.001181085,0.001181085
391046400,0.00132086,0.00132086
391132800,0.001468242,0.001468242
391219200,0.001623188,0.001623188
391305600,0.00178565,0.00178565
391392000,0.001955582,0.001955582
391478400,0.002132933,0.002132933
391564800,0.00231765,0.00231765
391651200,0.002509679,0.002509679
391737600,0.002708962,0.002708962
391824000,0.002915441,0.002915441
391910400,0.003129055,0.003129055
391996800,0.003349739,0.003349739
392083200,0.00357743,0.00357743
392169600,0.003812058,0.003812058
392256000,0.004053556,0.004053556
392342400,0.00430185,0.00430185
392428800,0.004556869,0.004556869
392515200,0.004818535,0.004818535
392601600,0.005086772,0.005086772
392688000,0.0053615,0.0053615
392774400,0.005642638,0.005642638
392860800,0.005930101,0.005930101
392947200,0.006223806,0.006223806
393033600,0.006523666,0.006523666
393120000,0.00682959,0.00682959
393206400,0.007141489,0.007141489
393292800,0.00745927,0.00745927
393379200,0.00778284,0.00778284
393465600,0.008112101,0.008112101
393552000,0.008446957,0.008446957
393638400,0.008787308,0.008787308
393724800,0.009133054,0.009133054
393811200,0.009484091,0.009484091
393897600,0.009840317,0.009840317
393984000,0.010201626,0.010201626
394070400,0.010567909,0.010567909
394156800,0.01093906,0.01093906
394243200,0.011314968,0.011314968
394329600,0.01169552,0.01169552
394416000,0.012080606,0.012080606
394502400,0.01247011,0.01247011
394588800,0.012863917,0.012863917
394675200,0.013261912,0.013261912
394761600,0.013663974,0.013663974
394848000,0.014069986,0.014069986
394934400,0.014479827,0.014479827
395020800,0.014893376,0.014893376
395107200,0.015310509,0.015310509
395193600,0.015731105,0.015731105
395280000,0.016155038,0.016155038
395366400,0.016582181,0.016582181
395452800,0.017012409,0.017012409
395539200,0.017445595,0.017445595
395625600,0.017881609,0.017881609
395712000,0.018320323,0.018320323
395798400,0.018761606,0.018761606
395884800,0.019205329,0.019205329
395971200,0.01965136,0.01965136
396057600,0.020099565,0.020099565
396144000,0.020549812,0.020549812
396230400,0.021001969,0.021001969
396316800,0.0214559,0.0214559
396403200,0.021911472,0.021911472
396489600,0.02236855,0.02236855
396576000,0.022826998,0.022826998
396662400,0.02328668,0.02328668
396748800,0.02374746,0.02374746
396835200,0.024209202,0.024209202
396921600,0.024671768,0.024671768
397008000,0.025135021,0.025135021
397094400,0.025598825,0.025598825
397180800,0.026063042,0.026063042
397267200,0.026527535,0.026527535
397353600,0.026992164,0.026992164
397440000,0.02788984,0.02788984
397526400,0.028787249,0.028787249
397612800,0.029684126,0.029684126
397699200,0.030580206,0.030580206
397785600,0.031475222,0.031475222
397872000,0.03236891,0.03236891
397958400,0.033261005,0.033261005
398044800,0.034151241,0.034151241
398131200,0.035039357,0.035039357
398217600,0.035925088,0.035925088
398304000,0.036808172,0.036808172
398390400,0.037688348,0.037688348
398476800,0.038565353,0.038565353
398563200,0.03943893,0.03943893
398649600,0.040308818,0.040308818
398736000,0.041174761,0.041174761
398822400,0.0420365,0.0420365
398908800,0.042893781,0.042893781
398995200,0.043746351,0.043746351
399081600,0.044593956,0.044593956
399168000,0.045436345,0.045436345
399254400,0.04627327,0.04627327
399340800,0.04710448,0.04710448
399427200,0.047929731,0.047929731
399513600,0.048748777,0.048748777
399600000,0.049561377,0.049561377
399686400,0.050367288,0.050367288
399772800,0.051166273,0.051166273
399859200,0.051958095,0.051958095
399945600,0.05274252,0.05274252
400032000,0.053519313,0.053519313
400118400,0.054288246,0.054288246
400204800,0.055049091,0.055049091
400291200,0.055801621,0.055801621
400377600,0.056545616,0.056545616
400464000,0.057280852,0.057280852
400550400,0.058007113,0.058007113
400636800,0.058724184,0.058724184
400723200,0.059431852,0.059431852
400809600,0.060129907,0.060129907
400896000,0.060818144,0.060818144
400982400,0.061496357,0.061496357
401068800,0.062164345,0.062164345
401155200,0.062821911,0.062821911
401241600,0.06346886,0.06346886
401328000,0.064105,0.064105
401414400,0.064730143,0.064730143
401500800,0.065344103,0.065344103
401587200,0.065946699,0.065946699
401673600,0.066537751,0.066537751
401760000,0.067117086,0.067117086
401846400,0.06768453,0.06768453
401932800,0.068239917,0.068239917
402019200,0.06878308,0.06878308
402105600,0.069313861,0.069313861
402192000,0.0698321,0.0698321
402278400,0.070337645,0.070337645
402364800,0.070830347,0.070830347
402451200,0.071310057,0.071310057
402537600,0.071776635,0.071776635
402624000,0.072229943,0.072229943
402710400,0.072669846,0.072669846
402796800,0.073096214,0.073096214
402883200,0.07350892,0.07350892
402969600,0.073907842,0.073907842
403056000,0.074292862,0.074292862
403142400,0.074663866,0.074663866
403228800,0.075020743,0.075020743
403315200,0.075363388,0.075363388
403401600,0.0756917,0.0756917
403488000,0.076005582,0.076005582
403574400,0.07630494,0.07630494
403660800,0.076589685,0.076589685
403747200,0.076859734,0.076859734
403833600,0.077115005,0.077115005
403920000,0.077355424,0.077355424
404006400,0.07758092,0.07758092
404092800,0.077791425,0.077791425
404179200,0.077986876,0.077986876
404265600,0.078167218,0.078167218
404352000,0.078332394,0.078332394
404438400,0.078482358,0.078482358
404524800,0.078617064,0.078617064
404611200,0.078736473,0.078736473
404697600,0.078840549,0.078840549
404784000,0.07892926,0.07892926
404870400,0.079002581,0.079002581
404956800,0.079060491,0.079060491
405043200,0.079102972,0.079102972
405129600,0.079130011,0.079130011
405216000,0.079141601,0.079141601
405302400,0.079137737,0.079137737
405388800,0.079118422,0.079118422
405475200,0.079083661,0.079083661
405561600,0.079033464,0.079033464
405648000,0.078967846,0.078967846
405734400,0.078886826,0.078886826
405820800,0.078790429,0.078790429
405907200,0.078678683,0.078678683
405993600,0.078551621,0.078551621
406080000,0.078409281,0.078409281
406166400,0.078251705,0.078251705
406252800,0.07807894,0.07807894
406339200,0.077891036,0.077891036
406425600,0.07768805,0.07768805
406512000,0.077470042,0.077470042
406598400,0.077237076,0.077237076
406684800,0.076989221,0.076989221
406771200,0.076726552,0.076726552
406857600,0.076449145,0.076449145
406944000,0.076157082,0.076157082
407030400,0.075850451,0.075850451
407116800,0.075529342,0.075529342
407203200,0.075193851,0.075193851
407289600,0.074844076,0.074844076
407376000,0.074480122,0.074480122
407462400,0.074102097,0.074102097
407548800,0.073710111,0.073710111
407635200,0.073304282,0.073304282
407721600,0.07288473,0.07288473
407808000,0.072451579,0.072451579
407894400,0.072004957,0.072004957
407980800,0.071544997,0.071544997
408067200,0.071071835,0.071071835
408153600,0.070585611,0.070585611
408240000,0.070086469,0.070086469
408326400,0.069574558,0.069574558
408412800,0.069050029,0.069050029
408499200,0.068513037,0.068513037
408585600,0.067963741,0.067963741
408672000,0.067402305,0.067402305
408758400,0.066828894,0.066828894
408844800,0.066243679,0.066243679
408931200,0.065646833,0.065646833
409017600,0.065038532,0.065038532
409104000,0.064418958,0.064418958
409190400,0.063788293,0.063788293
409276800,0.063146725,0.063146725
409363200,0.062494443,0.062494443
409449600,0.061831641,0.061831641
409536000,0.061158516,0.061158516
409622400,0.060475266,0.060475266
409708800,0.059782094,0.059782094
409795200,0.059079207,0.059079207
409881600,0.058366811,0.058366811
409968000,0.057645118,0.057645118
410054400,0.056914342,0.056914342
410140800,0.056174699,0.056174699
410227200,0.055426409,0.055426409
410313600,0.054669694,0.054669694
410400000,0.053904776,0.053904776
410486400,0.053131885,0.053131885
410572800,0.052351247,0.052351247
410659200,0.051563094,0.051563094
410745600,0.050767662,0.050767662
410832000,0.049965184,0.049965184
410918400,0.049155898,0.049155898
411004800,0.048340045,0.048340045
411091200,0.047517866,0.047517866
411177600,0.046689604,0.046689604
411264000,0.045855507,0.045855507
411350400,0.045015818,0.045015818
411436800,0.04417079,0.04417079
411523200,0.043320671,0.043320671
411609600,0.042465714,0.042465714
411696000,0.041606172,0.041606172
411782400,0.040742299,0.040742299
411868800,0.039874351,0.039874351
411955200,0.039002587,0.039002587
412041600,0.038127263,0.038127263
412128000,0.03724864,0.03724864
412214400,0.036366977,0.036366977
412300800,0.035482537,0.035482537
412387200,0.034595581,0.034595581
412473600,0.033706371,0.033706371
412560000,0.032815173,0.032815173
412646400,0.031922248,0.031922248
412732800,0.031027863,0.031027863
412819200,0.030132282,0.030132282
412905600,0.029235771,0.029235771
412992000,0.028338594,0.028338594
413078400,0.027441019,0.027441019
413164800,0.026759841,0.026759841
413251200,0.026295262,0.026295262
413337600,0.025830891,0.025830891
413424000,0.025366863,0.025366863
413510400,0.024903317,0.024903317
413596800,0.02444039,0.02444039
413683200,0.023978219,0.023978219
413769600,0.023516941,0.023516941
413856000,0.023056693,0.023056693
413942400,0.022597612,0.022597612
414028800,0.022139831,0.022139831
414115200,0.02168349,0.02168349
414201600,0.021228721,0.021228721
414288000,0.02077566,0.02077566
414374400,0.020324441,0.020324441
414460800,0.019875199,0.019875199
414547200,0.019428064,0.019428064
414633600,0.018983171,0.018983171
414720000,0.018540652,0.018540652
414806400,0.018100637,0.018100637
414892800,0.017663257,0.017663257
414979200,0.017228641,0.017228641
415065600,0.016796917,0.016796917
415152000,0.016368216,0.016368216
415238400,0.015942662,0.015942662
415324800,0.015520382,0.015520382
415411200,0.015101502,0.015101502
415497600,0.014686145,0.014686145
415584000,0.014274435,0.014274435
415670400,0.013866494,0.013866494
415756800,0.013462442,0.013462442
415843200,0.013062398,0.013062398
415929600,0.012666483,0.012666483
416016000,0.012274813,0.012274813
416102400,0.011887504,0.011887504
416188800,0.01150467,0.01150467
416275200,0.011126426,0.011126426
416361600,0.010752883,0.010752883
416448000,0.010384152,0.010384152
416534400,0.010020342,0.010020342
416620800,0.009661562,0.009661562
416707200,0.009307918,0.009307918
416793600,0.008959513,0.008959513
416880000,0.008616452,0.008616452
416966400,0.008278835,0.008278835
417052800,0.007946764,0.007946764
417139200,0.007620337,0.007620337
417225600,0.00729965,0.00729965
417312000,0.006984798,0.006984798
417398400,0.006675875,0.006675875
417484800,0.006372972,0.006372972
417571200,0.006076179,0.006076179
417657600,0.005785584,0.005785584
417744000,0.005501273,0.005501273
417830400,0.00522333,0.00522333
417916800,0.004951838,0.004951838
418003200,0.004686876,0.004686876
418089600,0.004428524,0.004428524
418176000,0.004176858,0.004176858
418262400,0.003931953,0.003931953
418348800,0.003693881,0.003693881
