tree	time	x	y	r_stem	r_crown	r_root	height	growth	ag_factor	bg_factor
Initial_000000001	2884000000.0	1.6967331035870423	18.91765402226748	0.4598720427502608	6.781386604155974	6.781386604155974	31.000322368472354	0.8082248905660835	1	1
Initial_000000001	2885000000.0	1.6967331035870423	18.91765402226748	0.46000005267739685	6.782330371468179	6.782330371468179	31.004523923058176	0.8079372153177528	1	1
Initial_000000001	2886000000.0	1.6967331035870423	18.91765402226748	0.46012801702012296	6.783273671466624	6.783273671466624	31.00872172697559	0.8076495084027492	1	1
Initial_000000001	2887000000.0	1.6967331035870423	18.91765402226748	0.46025593577344454	6.78421650430943	6.78421650430943	31.012915782468717	0.8073617699638305	1	1
Initial_000000001	2888000000.0	1.6967331035870423	18.91765402226748	0.4603838089323894	6.785158870154695	6.785158870154695	31.017106091781944	0.8070740001436815	1	1
Initial_000000001	2889000000.0	1.6967331035870423	18.91765402226748	0.4605116364920081	6.786100769160505	6.786100769160505	31.021292657159847	0.8067861990849181	1	1
Initial_000000001	2890000000.0	1.6967331035870423	18.91765402226748	0.4606394184473739	6.787042201484929	6.787042201484929	31.025475480847277	0.8064983669300825	1	1
Initial_000000001	2891000000.0	1.6967331035870423	18.91765402226748	0.4607671547935823	6.787983167286011	6.787983167286011	31.029654565089285	0.8062105038216476	1	1
Initial_000000001	2892000000.0	1.6967331035870423	18.91765402226748	0.4608948455257518	6.788923666721786	6.788923666721786	31.033829912131168	0.8059226099020128	1	1
Initial_000000001	2893000000.0	1.6967331035870423	18.91765402226748	0.461022490639023	6.789863699950265	6.789863699950265	31.038001524218416	0.8056346853135088	1	1
Initial_000000001	2894000000.0	1.6967331035870423	18.91765402226748	0.46115009012855934	6.790803267129444	6.790803267129444	31.04216940359678	0.8053467301983909	1	1
Initial_000000001	2895000000.0	1.6967331035870423	18.91765402226748	0.4612776439895467	6.791742368417303	6.791742368417303	31.046333552512188	0.8050587446988459	1	1
Initial_000000001	2896000000.0	1.6967331035870423	18.91765402226748	0.4614051522171934	6.7926810039718	6.7926810039718	31.050493973210813	0.8047707289569866	1	1
Initial_000000001	2897000000.0	1.6967331035870423	18.91765402226748	0.46153261480673047	6.793619173950881	6.793619173950881	31.054650667939026	0.8044826831148555	1	1
Initial_000000001	2898000000.0	1.6967331035870423	18.91765402226748	0.4616600317534112	6.79455687851247	6.79455687851247	31.058803638943417	0.8041946073144219	1	1
Initial_000000001	2899000000.0	1.6967331035870423	18.91765402226748	0.4617874030525115	6.795494117814477	6.795494117814477	31.062952888470775	0.8039065016975837	1	1
Initial_000000001	2900000000.0	1.6967331035870423	18.91765402226748	0.46191472869932965	6.796430892014791	6.796430892014791	31.067098418768097	0.8036183664061665	1	1
Initial_000000001	2901000000.0	1.6967331035870423	18.91765402226748	0.4620420086891866	6.797367201271288	6.797367201271288	31.071240232082573	0.8033302015819239	1	1
Initial_000000001	2902000000.0	1.6967331035870423	18.91765402226748	0.4621692430174255	6.798303045741823	6.798303045741823	31.07537833066161	0.8030420073665365	1	1
Initial_000000001	2903000000.0	1.6967331035870423	18.91765402226748	0.46229643167941215	6.799238425584237	6.799238425584237	31.0795127167528	0.8027537839016134	1	1
Initial_000000001	2904000000.0	1.6967331035870423	18.91765402226748	0.4624235746705345	6.80017334095635	6.80017334095635	31.083643392603925	0.8024655313286901	1	1
Initial_000000001	2905000000.0	1.6967331035870423	18.91765402226748	0.46255067198620325	6.801107792015969	6.801107792015969	31.087770360462965	0.8021772497892312	1	1
Initial_000000001	2906000000.0	1.6967331035870423	18.91765402226748	0.4626777236218512	6.80204177892088	6.80204177892088	31.091893622578098	0.8018889394246268	1	1
Initial_000000001	2907000000.0	1.6967331035870423	18.91765402226748	0.46280472957293367	6.8029753018288535	6.8029753018288535	31.09601318119767	0.8016006003761956	1	1
Initial_000000001	2908000000.0	1.6967331035870423	18.91765402226748	0.4629316898349285	6.803908360897642	6.803908360897642	31.10012903857022	0.8013122327851822	1	1
Initial_000000001	2909000000.0	1.6967331035870423	18.91765402226748	0.4630586044033356	6.804840956284987	6.804840956284987	31.104241196944468	0.8010238367927599	1	1
Initial_000000001	2910000000.0	1.6967331035870423	18.91765402226748	0.4631854732736775	6.805773088148602	6.805773088148602	31.108349658569296	0.8007354125400287	1	1
Initial_000000001	2911000000.0	1.6967331035870423	18.91765402226748	0.46331229644149885	6.806704756646191	6.806704756646191	31.112454425693805	0.8004469601680142	1	1
Initial_000000001	2912000000.0	1.6967331035870423	18.91765402226748	0.4634390739023669	6.807635961935442	6.807635961935442	31.11655550056721	0.8001584798176704	1	1
Initial_000000001	2913000000.0	1.6967331035870423	18.91765402226748	0.46356580565187094	6.808566704174021	6.808566704174021	31.120652885438943	0.799869971629877	1	1
Initial_000000001	2914000000.0	1.6967331035870423	18.91765402226748	0.46369249168562277	6.8094969835195815	6.8094969835195815	31.12474658255859	0.7995814357454409	1	1
Initial_000000001	2915000000.0	1.6967331035870423	18.91765402226748	0.4638191319992564	6.810426800129758	6.810426800129758	31.12883659417589	0.7992928723050963	1	1
Initial_000000001	2916000000.0	1.6967331035870423	18.91765402226748	0.4639457265884282	6.811356154162167	6.811356154162167	31.132922922540757	0.7990042814495029	1	1
Initial_000000001	2917000000.0	1.6967331035870423	18.91765402226748	0.4640722754488167	6.812285045774411	6.812285045774411	31.13700556990326	0.7987156633192469	1	1
Initial_000000001	2918000000.0	1.6967331035870423	18.91765402226748	0.4641987785761228	6.813213475124076	6.813213475124076	31.14108453851363	0.7984270180548417	1	1
Initial_000000001	2919000000.0	1.6967331035870423	18.91765402226748	0.46432523596606956	6.814141442368728	6.814141442368728	31.145159830622262	0.7981383457967259	1	1
Initial_000000001	2920000000.0	1.6967331035870423	18.91765402226748	0.46445164761440233	6.815068947665917	6.815068947665917	31.149231448479664	0.7978496466852664	1	1
Initial_000000001	2921000000.0	1.6967331035870423	18.91765402226748	0.4645780135168887	6.81599599117318	6.81599599117318	31.15329939433655	0.7975609208607529	1	1
Initial_000000001	2922000000.0	1.6967331035870423	18.91765402226748	0.4647043336693184	6.816922573048036	6.816922573048036	31.157363670443736	0.7972721684634041	1	1
Initial_000000001	2923000000.0	1.6967331035870423	18.91765402226748	0.46483060806750354	6.817848693447982	6.817848693447982	31.1614242790522	0.7969833896333642	1	1
Initial_000000001	2924000000.0	1.6967331035870423	18.91765402226748	0.4649568367072782	6.818774352530506	6.818774352530506	31.165481222413064	0.7966945845107017	1	1
Initial_000000001	2925000000.0	1.6967331035870423	18.91765402226748	0.4650830195844988	6.819699550453075	6.819699550453075	31.169534502777598	0.7964057532354124	1	1
Initial_000000001	2926000000.0	1.6967331035870423	18.91765402226748	0.4652091566950439	6.820624287373143	6.820624287373143	31.173584122397177	0.7961168959474175	1	1
Initial_000000001	2927000000.0	1.6967331035870423	18.91765402226748	0.46533524803481413	6.821548563448142	6.821548563448142	31.177630083523344	0.7958280127865639	1	1
Initial_000000001	2928000000.0	1.6967331035870423	18.91765402226748	0.4654612935997324	6.822472378835494	6.822472378835494	31.181672388407748	0.7955391038926243	1	1
Initial_000000001	2929000000.0	1.6967331035870423	18.91765402226748	0.4655872933857435	6.823395733692598	6.823395733692598	31.185711039302188	0.7952501694052965	1	1
Initial_000000001	2930000000.0	1.6967331035870423	18.91765402226748	0.4657132473888148	6.824318628176844	6.824318628176844	31.189746038458587	0.794961209464203	1	1
Initial_000000001	2931000000.0	1.6967331035870423	18.91765402226748	0.4658391556049353	6.825241062445598	6.825241062445598	31.193777388128975	0.794672224208894	1	1
Initial_000000001	2932000000.0	1.6967331035870423	18.91765402226748	0.46596501803011636	6.826163036656218	6.826163036656218	31.197805090565517	0.7943832137788427	1	1
Initial_000000001	2933000000.0	1.6967331035870423	18.91765402226748	0.46609083466039136	6.827084550966037	6.827084550966037	31.20182914802048	0.7940941783134492	1	1
Initial_000000001	2934000000.0	1.6967331035870423	18.91765402226748	0.4662166054918158	6.828005605532378	6.828005605532378	31.205849562746288	0.7938051179520367	1	1
Initial_000000001	2935000000.0	1.6967331035870423	18.91765402226748	0.46634233052046725	6.828926200512546	6.828926200512546	31.209866336995436	0.793516032833855	1	1
Initial_000000001	2936000000.0	1.6967331035870423	18.91765402226748	0.4664680097424451	6.829846336063829	6.829846336063829	31.21387947302056	0.793226923098079	1	1
Initial_000000001	2937000000.0	1.6967331035870423	18.91765402226748	0.46659364315387125	6.8307660123435	6.8307660123435	31.217888973074373	0.7929377888838078	1	1
Initial_000000001	2938000000.0	1.6967331035870423	18.91765402226748	0.46671923075088906	6.831685229508815	6.831685229508815	31.221894839409725	0.7926486303300652	1	1
Initial_000000001	2939000000.0	1.6967331035870423	18.91765402226748	0.46684477252966433	6.832603987717013	6.832603987717013	31.22589707427955	0.7923594475758003	1	1
Initial_000000001	2940000000.0	1.6967331035870423	18.91765402226748	0.46697026848638473	6.833522287125321	6.833522287125321	31.229895679936895	0.7920702407598871	1	1
Initial_000000001	2941000000.0	1.6967331035870423	18.91765402226748	0.4670957186172599	6.834440127890945	6.834440127890945	31.23389065863491	0.7917810100211223	1	1
Initial_000000001	2942000000.0	1.6967331035870423	18.91765402226748	0.4672211229185214	6.835357510171077	6.835357510171077	31.23788201262681	0.7914917554982303	1	1
Initial_000000001	2943000000.0	1.6967331035870423	18.91765402226748	0.46734648138642293	6.8362744341228945	6.8362744341228945	31.241869744165946	0.791202477329857	1	1
Initial_000000001	2944000000.0	1.6967331035870423	18.91765402226748	0.46747179401724	6.837190899903556	6.837190899903556	31.24585385550573	0.7909131756545744	1	1
Initial_000000001	2945000000.0	1.6967331035870423	18.91765402226748	0.4675970608072701	6.838106907670207	6.838106907670207	31.249834348899675	0.7906238506108776	1	1
Initial_000000001	2946000000.0	1.6967331035870423	18.91765402226748	0.46772228175283265	6.8390224575799765	6.8390224575799765	31.253811226601375	0.7903345023371876	1	1
Initial_000000001	2947000000.0	1.6967331035870423	18.91765402226748	0.4678474568502691	6.839937549789976	6.839937549789976	31.257784490864523	0.7900451309718471	1	1
Initial_000000001	2948000000.0	1.6967331035870423	18.91765402226748	0.4679725860959425	6.840852184457303	6.840852184457303	31.261754143942863	0.7897557366531254	1	1
Initial_000000001	2949000000.0	1.6967331035870423	18.91765402226748	0.46809766948623827	6.841766361739038	6.841766361739038	31.265720188090246	0.7894663195192138	1	1
Initial_000000001	2950000000.0	1.6967331035870423	18.91765402226748	0.46822270701756324	6.8426800817922455	6.8426800817922455	31.26968262556058	0.7891768797082286	1	1
Initial_000000001	2951000000.0	1.6967331035870423	18.91765402226748	0.4683476986863464	6.843593344773975	6.843593344773975	31.273641458607862	0.7888874173582097	1	1
Initial_000000001	2952000000.0	1.6967331035870423	18.91765402226748	0.4684726444890384	6.8445061508412595	6.8445061508412595	31.277596689486153	0.7885979326071202	1	1
Initial_000000001	2953000000.0	1.6967331035870423	18.91765402226748	0.46859754442211204	6.845418500151119	6.845418500151119	31.281548320449566	0.7883084255928486	1	1
Initial_000000001	2954000000.0	1.6967331035870423	18.91765402226748	0.46872239848206165	6.846330392860556	6.846330392860556	31.28549635375232	0.7880188964532046	1	1
Initial_000000001	2955000000.0	1.6967331035870423	18.91765402226748	0.4688472066654035	6.8472418291265535	6.8472418291265535	31.28944079164866	0.7877293453259229	1	1
Initial_000000001	2956000000.0	1.6967331035870423	18.91765402226748	0.46897196896867577	6.848152809106086	6.848152809106086	31.293381636392905	0.7874397723486611	1	1
Initial_000000001	2957000000.0	1.6967331035870423	18.91765402226748	0.4690966853884382	6.849063332956106	6.849063332956106	31.29731889023943	0.7871501776590017	1	1
Initial_000000001	2958000000.0	1.6967331035870423	18.91765402226748	0.46922135592127245	6.849973400833557	6.849973400833557	31.301252555442687	0.7868605613944478	1	1
Initial_000000001	2959000000.0	1.6967331035870423	18.91765402226748	0.46934598056378213	6.85088301289536	6.85088301289536	31.30518263425715	0.786570923692428	1	1
Initial_000000001	2960000000.0	1.6967331035870423	18.91765402226748	0.4694705593125923	6.8517921692984265	6.8517921692984265	31.309109128937372	0.7862812646902926	1	1
Initial_000000001	2961000000.0	1.6967331035870423	18.91765402226748	0.46959509216434997	6.852700870199647	6.852700870199647	31.313032041737923	0.785991584525316	1	1
Initial_000000001	2962000000.0	1.6967331035870423	18.91765402226748	0.46971957911572376	6.853609115755901	6.853609115755901	31.31695137491345	0.7857018833346959	1	1
Initial_000000001	2963000000.0	1.6967331035870423	18.91765402226748	0.4698440201634041	6.85451690612405	6.85451690612405	31.32086713071864	0.7854121612555507	1	1
Initial_000000001	2964000000.0	1.6967331035870423	18.91765402226748	0.46996841530410316	6.855424241460941	6.855424241460941	31.32477931140819	0.785122418424925	1	1
Initial_000000001	2965000000.0	1.6967331035870423	18.91765402226748	0.47009276453455473	6.8563311219234055	6.8563311219234055	31.328687919236874	0.7848326549797839	1	1
Initial_000000001	2966000000.0	1.6967331035870423	18.91765402226748	0.4702170678515143	6.857237547668261	6.857237547668261	31.332592956459486	0.7845428710570153	1	1
Initial_000000001	2967000000.0	1.6967331035870423	18.91765402226748	0.47034132525175915	6.858143518852308	6.858143518852308	31.336494425330848	0.784253066793431	1	1
Initial_000000001	2968000000.0	1.6967331035870423	18.91765402226748	0.4704655367320881	6.859049035632331	6.859049035632331	31.340392328105835	0.7839632423257638	1	1
Initial_000000001	2969000000.0	1.6967331035870423	18.91765402226748	0.4705897022893216	6.859954098165101	6.859954098165101	31.344286667039338	0.7836733977906702	1	1
Initial_000000001	2970000000.0	1.6967331035870423	18.91765402226748	0.4707138219203019	6.860858706607372	6.860858706607372	31.348177444386256	0.7833835333247285	1	1
Initial_000000001	2971000000.0	1.6967331035870423	18.91765402226748	0.47083789562189277	6.861762861115887	6.861762861115887	31.352064662401553	0.7830936490644398	1	1
Initial_000000001	2972000000.0	1.6967331035870423	18.91765402226748	0.4709619233909795	6.862666561847366	6.862666561847366	31.355948323340172	0.7828037451462279	1	1
Initial_000000001	2973000000.0	1.6967331035870423	18.91765402226748	0.4710859052244691	6.863569808958521	6.863569808958521	31.35982842945711	0.782513821706437	1	1
Initial_000000001	2974000000.0	1.6967331035870423	18.91765402226748	0.4712098411192902	6.864472602606045	6.864472602606045	31.36370498300736	0.7822238788813355	1	1
Initial_000000001	2975000000.0	1.6967331035870423	18.91765402226748	0.47133373107239296	6.8653749429466195	6.8653749429466195	31.367577986245934	0.7819339168071132	1	1
Initial_000000001	2976000000.0	1.6967331035870423	18.91765402226748	0.4714575750807491	6.866276830136905	6.866276830136905	31.37144744142786	0.7816439356198809	1	1
Initial_000000001	2977000000.0	1.6967331035870423	18.91765402226748	0.4715813731413519	6.867178264333553	6.867178264333553	31.375313350808185	0.7813539354556726	1	1
Initial_000000001	2978000000.0	1.6967331035870423	18.91765402226748	0.47170512525121616	6.868079245693196	6.868079245693196	31.37917571664194	0.7810639164504436	1	1
