tree	time	x	y	r_stem	h_stem	r_crown	r_root	growth	ag_resources	bg_resources
Initial_000000001	2906000000.0	1.6967331035870423	18.91765402226748	0.28508942206113536	8.974806266437	4.70970269250113	2.9253783674856217	0.002514926932654807	1.741679231415223	1.6568199584818601
Initial_000000001	2907000000.0	1.6967331035870423	18.91765402226748	0.2851402892561038	8.97553250352913	4.710291719644183	2.925747746271724	0.0025145054515502002	1.7421151851175156	1.6572333015473275
Initial_000000001	2908000000.0	1.6967331035870423	18.91765402226748	0.28519113381189304	8.976258359590062	4.710880450044094	2.9261169398869686	0.0025140836306961874	1.742550973686847	1.6576464880021344
Initial_000000001	2909000000.0	1.6967331035870423	18.91765402226748	0.2852419557389549	8.976983834862764	4.711468883875903	2.9264859484397228	0.0025136614706228358	1.7429865971704266	1.6580595178911337
Initial_000000001	2910000000.0	1.6967331035870423	18.91765402226748	0.28529275504773616	8.977708929589996	4.712057021314521	2.9268547720382707	0.0025132389718597707	1.7434220556154716	1.6584723912591863
Initial_000000001	2911000000.0	1.6967331035870423	18.91765402226748	0.2853435317486784	8.978433644014313	4.7126448625347255	2.927223410790817	0.0025128161349361436	1.7438573490692093	1.6588851081511609
Initial_000000001	2912000000.0	1.6967331035870423	18.91765402226748	0.2853942858522181	8.979157978378062	4.713232407711161	2.9275918648054846	0.002512392960380657	1.7442924775788735	1.659297668611934
Initial_000000001	2913000000.0	1.6967331035870423	18.91765402226748	0.28544501736878675	8.979881932923384	4.713819657018342	2.927960134190316	0.0025119694487215384	1.7447274411917073	1.6597100726863891
Initial_000000001	2914000000.0	1.6967331035870423	18.91765402226748	0.2854957263088106	8.980605507892214	4.7144066106306495	2.9283282190532725	0.002511545600486558	1.7451622399549611	1.6601223204194173
Initial_000000001	2915000000.0	1.6967331035870423	18.91765402226748	0.28554641268271086	8.981328703526282	4.714993268722335	2.9286961195022356	0.0025111214162030345	1.7455968739158947	1.6605344118559184
Initial_000000001	2916000000.0	1.6967331035870423	18.91765402226748	0.28559707650090366	8.982051520067111	4.7155796314675165	2.9290638356450054	0.002510696896397818	1.746031343121774	1.6609463470407988
Initial_000000001	2917000000.0	1.6967331035870423	18.91765402226748	0.2856477177738	8.98277395775602	4.716165699040182	2.929431367589302	0.002510272041597298	1.7464656476198759	1.6613581260189716
Initial_000000001	2918000000.0	1.6967331035870423	18.91765402226748	0.28569833651180576	8.98349601683412	4.71675147161419	2.9297987154427645	0.0025098468523274066	1.746899787457482	1.6617697488353589
Initial_000000001	2919000000.0	1.6967331035870423	18.91765402226748	0.2857489327253218	8.984217697542322	4.717336949363263	2.9301658793129524	0.002509421329113621	1.7473337626818852	1.6621812155348894
Initial_000000001	2920000000.0	1.6967331035870423	18.91765402226748	0.2857995064247439	8.984939000121326	4.717922132460998	2.9305328593073443	0.0025089954724809506	1.7477675733403832	1.6625925261624996
Initial_000000001	2921000000.0	1.6967331035870423	18.91765402226748	0.2858500576204626	8.985659924811634	4.718507021080859	2.9308996555333393	0.0025085692829539467	1.7482012194802843	1.6630036807631314
Initial_000000001	2922000000.0	1.6967331035870423	18.91765402226748	0.2859005863228636	8.986380471853538	4.719091615396177	2.931266268098256	0.0025081427610567086	1.7486347011489023	1.6634146793817377
Initial_000000001	2923000000.0	1.6967331035870423	18.91765402226748	0.2859510925423273	8.98710064148713	4.719675915580158	2.9316326971093325	0.0025077159073128687	1.7490680183935605	1.663825522063274
Initial_000000001	2924000000.0	1.6967331035870423	18.91765402226748	0.2860015762892292	8.987820433952296	4.720259921805872	2.931998942673728	0.0025072887222456096	1.7495011712615895	1.6642362088527074
Initial_000000001	2925000000.0	1.6967331035870423	18.91765402226748	0.28605203757393954	8.98853984948872	4.720843634246263	2.9323650048985215	0.0025068612063776493	1.7499341598003268	1.664646739795009
Initial_000000001	2926000000.0	1.6967331035870423	18.91765402226748	0.2861024764068237	8.989258888335883	4.721427053074142	2.9327308838907116	0.0025064333602312474	1.7503669840571192	1.6650571149351583
Initial_000000001	2927000000.0	1.6967331035870423	18.91765402226748	0.2861528927982418	8.98997755073306	4.722010178462192	2.9330965797572177	0.002506005184328212	1.7507996440793197	1.6654673343181428
Initial_000000001	2928000000.0	1.6967331035870423	18.91765402226748	0.286203286758549	8.990695836919327	4.722593010582965	2.93346209260488	0.0025055766791898895	1.7512321399142887	1.6658773979889545
Initial_000000001	2929000000.0	1.6967331035870423	18.91765402226748	0.2862536582980954	8.991413747133555	4.723175549608885	2.9338274225404577	0.002505147845337165	1.7516644716093968	1.6662873059925944
Initial_000000001	2930000000.0	1.6967331035870423	18.91765402226748	0.286304007427226	8.992131281614414	4.723757795712244	2.934192569670633	0.002504718683290479	1.7520966392120185	1.66669705837407
Initial_000000001	2931000000.0	1.6967331035870423	18.91765402226748	0.28635433415628075	8.99284844060037	4.724339749065205	2.934557534102006	0.0025042891935698006	1.752528642769538	1.6671066551783957
Initial_000000001	2932000000.0	1.6967331035870423	18.91765402226748	0.28640463849559455	8.993565224329691	4.724921409839804	2.9349223159410998	0.0025038593766946574	1.7529604823293463	1.6675160964505933
Initial_000000001	2933000000.0	1.6967331035870423	18.91765402226748	0.2864549204554972	8.994281633040439	4.725502778207945	2.9352869152943564	0.0025034292331841033	1.7533921579388423	1.6679253822356892
Initial_000000001	2934000000.0	1.6967331035870423	18.91765402226748	0.28650518004631353	8.994997666970477	4.726083854341405	2.93565133226814	0.0025029987635567527	1.7538236696454308	1.6683345125787192
Initial_000000001	2935000000.0	1.6967331035870423	18.91765402226748	0.28655541727836326	8.995713326357466	4.7266646384118305	2.9360155669687353	0.002502567968330757	1.7542550174965252	1.6687434875247247
Initial_000000001	2936000000.0	1.6967331035870423	18.91765402226748	0.28660563216196105	8.996428611438867	4.727245130590741	2.936379619502348	0.002502136848023813	1.7546862015395461	1.6691523071187544
Initial_000000001	2937000000.0	1.6967331035870423	18.91765402226748	0.28665582470741663	8.99714352245194	4.727825331049526	2.9367434899751053	0.002501705403153157	1.7551172218219213	1.6695609714058623
Initial_000000001	2938000000.0	1.6967331035870423	18.91765402226748	0.28670599492503457	8.997858059633746	4.7284052399594465	2.9371071784930542	0.0025012736342355842	1.7555480783910855	1.669969480431111
Initial_000000001	2939000000.0	1.6967331035870423	18.91765402226748	0.28675614282511447	8.99857222322114	4.728984857491636	2.9374706851621646	0.002500841541787417	1.7559787712944808	1.670377834239568
Initial_000000001	2940000000.0	1.6967331035870423	18.91765402226748	0.2868062684179508	8.999286013450785	4.7295641838171	2.937834010088327	0.002500409126324537	1.756409300579556	1.6707860328763082
Initial_000000001	2941000000.0	1.6967331035870423	18.91765402226748	0.28685637171383316	8.99999943055914	4.730143219106713	2.938197153377353	0.0024999763883623693	1.7568396662937673	1.6711940763864135
Initial_000000001	2942000000.0	1.6967331035870423	18.91765402226748	0.28690645272304593	9.000712474782462	4.7307219635312245	2.938560115134977	0.0024995433284158756	1.757269868484577	1.6716019648149703
Initial_000000001	2943000000.0	1.6967331035870423	18.91765402226748	0.2869565114558686	9.001425146356816	4.731300417261255	2.938922895466853	0.0024991099469995814	1.7576999071994557	1.6720096982070738
Initial_000000001	2944000000.0	1.6967331035870423	18.91765402226748	0.28700654792257557	9.00213744551806	4.731878580467297	2.939285494478558	0.002498676244627541	1.7581297824858797	1.672417276607824
Initial_000000001	2945000000.0	1.6967331035870423	18.91765402226748	0.2870565621334363	9.002849372501858	4.732456453319718	2.939647912275591	0.0024982422218133636	1.758559494391334	1.6728247000623284
Initial_000000001	2946000000.0	1.6967331035870423	18.91765402226748	0.28710655409871505	9.003560927543674	4.733034035988752	2.9400101489633714	0.0024978078790702084	1.7589890429633097	1.6732319686157002
Initial_000000001	2947000000.0	1.6967331035870423	18.91765402226748	0.28715652382867124	9.004272110878775	4.733611328644513	2.940372204647242	0.002497373216910777	1.7594184282493028	1.6736390823130594
Initial_000000001	2948000000.0	1.6967331035870423	18.91765402226748	0.28720647133355925	9.004982922742228	4.734188331456982	2.940734079432466	0.0024969382358473184	1.7598476502968186	1.6740460411995306
Initial_000000001	2949000000.0	1.6967331035870423	18.91765402226748	0.28725639662362834	9.005693363368902	4.734765044596016	2.9410957734242302	0.0024965029363916303	1.7602767091533678	1.6744528453202467
Initial_000000001	2950000000.0	1.6967331035870423	18.91765402226748	0.28730629970912286	9.006403432993471	4.7353414682313435	2.9414572867276427	0.00249606731905506	1.7607056048664684	1.6748594947203461
Initial_000000001	2951000000.0	1.6967331035870423	18.91765402226748	0.2873561806002821	9.007113131850408	4.735917602532567	2.9418186194477336	0.0024956313843485047	1.7611343374836441	1.675265989444973
Initial_000000001	2952000000.0	1.6967331035870423	18.91765402226748	0.28740603930734043	9.007822460173992	4.736493447669161	2.9421797716894558	0.002495195132782399	1.7615629070524268	1.675672329539277
Initial_000000001	2953000000.0	1.6967331035870423	18.91765402226748	0.2874558758405271	9.008531418198304	4.7370690038104755	2.9425407435576845	0.002494758564866746	1.7619913136203524	1.6760785150484163
Initial_000000001	2954000000.0	1.6967331035870423	18.91765402226748	0.2875056902100665	9.009240006157226	4.737644271125732	2.9429015351572168	0.002494321681111077	1.7624195572349672	1.6764845460175524
Initial_000000001	2955000000.0	1.6967331035870423	18.91765402226748	0.28755548242617784	9.009948224284447	4.738219249784027	2.943262146592773	0.002493884482024483	1.7628476379438205	1.6768904224918537
Initial_000000001	2956000000.0	1.6967331035870423	18.91765402226748	0.2876052524990754	9.010656072813456	4.738793939954331	2.943622577968995	0.0024934469681156105	1.7632755557944688	1.677296144516496
Initial_000000001	2957000000.0	1.6967331035870423	18.91765402226748	0.28765500043896863	9.01136355197755	4.739368341805486	2.943982829390448	0.0024930091398926426	1.763703310834477	1.6777017121366584
Initial_000000001	2958000000.0	1.6967331035870423	18.91765402226748	0.28770472625606175	9.012070662009826	4.7399424555062115	2.9443429009616207	0.002492570997863317	1.764130903111414	1.6781071253975277
Initial_000000001	2959000000.0	1.6967331035870423	18.91765402226748	0.28775442996055417	9.012777403143188	4.740516281225098	2.944702792786923	0.0024921325425349243	1.7645583326728562	1.6785123843442955
Initial_000000001	2960000000.0	1.6967331035870423	18.91765402226748	0.2878041115626402	9.013483775610345	4.741089819130612	2.945062504970689	0.002491693774414306	1.7649855995663855	1.6789174890221605
Initial_000000001	2961000000.0	1.6967331035870423	18.91765402226748	0.2878537710725092	9.014189779643809	4.741663069391095	2.9454220376171745	0.0024912546940078564	1.7654127038395913	1.6793224394763269
Initial_000000001	2962000000.0	1.6967331035870423	18.91765402226748	0.2879034085003456	9.014895415475898	4.742236032174761	2.9457813908305597	0.002490815301821508	1.7658396455400682	1.6797272357520023
Initial_000000001	2963000000.0	1.6967331035870423	18.91765402226748	0.28795302385632887	9.015600683338736	4.7428087076497	2.946140564714947	0.0024903755983607585	1.7662664247154174	1.6801318778944028
Initial_000000001	2964000000.0	1.6967331035870423	18.91765402226748	0.2880026171506334	9.016305583464252	4.743381095983876	2.9464995593743626	0.0024899355841306544	1.7666930414132462	1.6805363659487502
Initial_000000001	2965000000.0	1.6967331035870423	18.91765402226748	0.28805218839342867	9.01701011608418	4.743953197345129	2.9468583749127553	0.002489495259635784	1.767119495681167	1.6809406999602694
Initial_000000001	2966000000.0	1.6967331035870423	18.91765402226748	0.28810173759487917	9.01771428143006	4.744525011901173	2.9472170114339975	0.0024890546253803028	1.7675457875668001	1.681344879974193
Initial_000000001	2967000000.0	1.6967331035870423	18.91765402226748	0.28815126476514447	9.018418079733237	4.745096539819598	2.9475754690418854	0.0024886136818679052	1.7679719171177701	1.6817489060357587
Initial_000000001	2968000000.0	1.6967331035870423	18.91765402226748	0.2882007699143791	9.019121511224867	4.745667781267869	2.947933747840138	0.00248817242960185	1.768397884381709	1.6821527781902095
Initial_000000001	2969000000.0	1.6967331035870423	18.91765402226748	0.2882502530527327	9.019824576135909	4.746238736413326	2.9482918479323987	0.0024877308690849356	1.7688236894062541	1.682556496482793
Initial_000000001	2970000000.0	1.6967331035870423	18.91765402226748	0.28829971419034994	9.020527274697129	4.746809405423184	2.9486497694222336	0.0024872890008195265	1.7692493322390483	1.682960060958765
Initial_000000001	2971000000.0	1.6967331035870423	18.91765402226748	0.2883491533373705	9.0212296071391	4.747379788464535	2.949007512413133	0.0024868468253075268	1.7696748129277398	1.6833634716633827
Initial_000000001	2972000000.0	1.6967331035870423	18.91765402226748	0.2883985705039291	9.021931573692202	4.7479498857043465	2.9493650770085114	0.0024864043430504116	1.770100131519985	1.6837667286419131
Initial_000000001	2973000000.0	1.6967331035870423	18.91765402226748	0.2884479657001555	9.022633174586625	4.748519697309462	2.9497224633117063	0.002485961554549189	1.7705252880634434	1.6841698319396243
Initial_000000001	2974000000.0	1.6967331035870423	18.91765402226748	0.28849733893617463	9.023334410052364	4.749089223446599	2.95007967142598	0.00248551846030444	1.770950282605782	1.684572781601793
Initial_000000001	2975000000.0	1.6967331035870423	18.91765402226748	0.28854669022210633	9.024035280319223	4.749658464282354	2.950436701454518	0.0024850750608162863	1.7713751151946726	1.684975577673699
Initial_000000001	2976000000.0	1.6967331035870423	18.91765402226748	0.2885960195680655	9.024735785616816	4.750227419983198	2.9507935535004304	0.0024846313565844067	1.7717997858777936	1.6853782202006278
Initial_000000001	2977000000.0	1.6967331035870423	18.91765402226748	0.28864532698416223	9.025435926174561	4.75079609071548	2.9511502276667514	0.002484187348108042	1.7722242947028277	1.6857807092278703
Initial_000000001	2978000000.0	1.6967331035870423	18.91765402226748	0.28869461248050154	9.026135702221689	4.751364476645422	2.9515067240564394	0.0024837430358859865	1.7726486417174638	1.686183044800724
Initial_000000001	2979000000.0	1.6967331035870423	18.91765402226748	0.2887438760671836	9.026835113987236	4.751932577939128	2.9518630427723775	0.002483298420416578	1.773072826969397	1.6865852269644888
Initial_000000001	2980000000.0	1.6967331035870423	18.91765402226748	0.28879311775430355	9.02753416170005	4.752500394762573	2.9522191839173724	0.0024828535021977245	1.7734968505063262	1.6869872557644718
