x,y,weight
7.341772151898734,11.139240506329115,1e-06
7.59493670886076,11.139240506329115,1e-06
7.848101265822786,11.139240506329115,1e-06
8.10126582278481,11.139240506329115,1e-06
8.354430379746836,11.139240506329115,1e-06
8.60759493670886,11.139240506329115,1e-06
8.860759493670887,11.139240506329115,1e-06
9.113924050632912,11.139240506329115,1e-06
9.367088607594937,11.139240506329115,1e-06
9.620253164556964,11.139240506329115,1e-06
9.873417721518988,11.139240506329115,1e-06
10.126582278481013,11.139240506329115,1e-06
10.379746835443038,11.139240506329115,1e-06
10.632911392405063,11.139240506329115,1e-06
10.88607594936709,11.139240506329115,1e-06
11.139240506329115,11.139240506329115,1e-06
11.39240506329114,11.139240506329115,1e-06
11.645569620253166,11.139240506329115,1e-06
11.898734177215191,11.139240506329115,1e-06
12.151898734177216,11.139240506329115,1e-06
12.405063291139241,11.139240506329115,1e-06
12.658227848101266,11.139240506329115,1e-06
12.911392405063292,11.139240506329115,1e-06
13.164556962025317,11.139240506329115,1e-06
13.417721518987342,11.139240506329115,1e-06
13.670886075949369,11.139240506329115,1e-06
13.924050632911394,11.139240506329115,1e-06
14.177215189873419,11.139240506329115,1e-06
14.430379746835444,11.139240506329115,1e-06
14.683544303797468,11.139240506329115,1e-06
14.936708860759495,11.139240506329115,1e-06
15.18987341772152,11.139240506329115,1e-06
15.443037974683545,11.139240506329115,1e-06
15.696202531645572,11.139240506329115,1e-06
15.949367088607596,11.139240506329115,1e-06
16.20253164556962,11.139240506329115,1e-06
16.455696202531648,11.139240506329115,1e-06
16.70886075949367,11.139240506329115,1e-06
16.962025316455698,11.139240506329115,1e-06
17.21518987341772,11.139240506329115,1e-06
17.468354430379748,11.139240506329115,1e-06
17.721518987341774,11.139240506329115,1e-06
17.974683544303797,11.139240506329115,1e-06
18.227848101265824,11.139240506329115,1e-06
18.48101265822785,11.139240506329115,1e-06
18.734177215189874,11.139240506329115,1e-06
18.9873417721519,11.139240506329115,1e-06
19.240506329113927,11.139240506329115,1e-06
19.49367088607595,11.139240506329115,1e-06
19.746835443037977,11.139240506329115,1e-06
20.0,11.139240506329115,1e-06
0.0,11.39240506329114,1e-06
0.25316455696202533,11.39240506329114,1e-06
0.5063291139240507,11.39240506329114,1e-06
0.759493670886076,11.39240506329114,1e-06
1.0126582278481013,11.39240506329114,1e-06
1.2658227848101267,11.39240506329114,1e-06
1.518987341772152,11.39240506329114,1e-06
1.7721518987341773,11.39240506329114,1e-06
2.0253164556962027,11.39240506329114,1e-06
2.278481012658228,11.39240506329114,1e-06
2.5316455696202533,11.39240506329114,1e-06
2.7848101265822787,11.39240506329114,1e-06
3.037974683544304,11.39240506329114,1e-06
3.2911392405063293,11.39240506329114,1e-06
3.5443037974683547,11.39240506329114,1e-06
3.79746835443038,11.39240506329114,1e-06
4.050632911392405,11.39240506329114,1e-06
4.30379746835443,11.39240506329114,1e-06
4.556962025316456,11.39240506329114,1e-06
4.810126582278482,11.39240506329114,1e-06
5.063291139240507,11.39240506329114,1e-06
5.3164556962025316,11.39240506329114,1e-06
5.569620253164557,11.39240506329114,1e-06
5.822784810126583,11.39240506329114,1e-06
6.075949367088608,11.39240506329114,1e-06
6.329113924050633,11.39240506329114,1e-06
6.582278481012659,11.39240506329114,1e-06
6.835443037974684,11.39240506329114,1e-06
7.088607594936709,11.39240506329114,1e-06
7.341772151898734,11.39240506329114,1e-06
7.59493670886076,11.39240506329114,1e-06
7.848101265822786,11.39240506329114,1e-06
8.10126582278481,11.39240506329114,1e-06
8.354430379746836,11.39240506329114,1e-06
8.60759493670886,11.39240506329114,1e-06
8.860759493670887,11.39240506329114,1e-06
9.113924050632912,11.39240506329114,1e-06
9.367088607594937,11.39240506329114,1e-06
9.620253164556964,11.39240506329114,1e-06
9.873417721518988,11.39240506329114,1e-06
10.126582278481013,11.39240506329114,1e-06
10.379746835443038,11.39240506329114,1e-06
10.632911392405063,11.39240506329114,1e-06
10.88607594936709,11.39240506329114,1e-06
11.139240506329115,11.39240506329114,1e-06
11.39240506329114,11.39240506329114,1e-06
11.645569620253166,11.39240506329114,1e-06
11.898734177215191,11.39240506329114,1e-06
12.151898734177216,11.39240506329114,1e-06
12.405063291139241,11.39240506329114,1e-06
12.658227848101266,11.39240506329114,1e-06
12.911392405063292,11.39240506329114,1e-06
13.164556962025317,11.39240506329114,1e-06
13.417721518987342,11.39240506329114,1e-06
13.670886075949369,11.39240506329114,1e-06
13.924050632911394,11.39240506329114,1e-06
14.177215189873419,11.39240506329114,1e-06
14.430379746835444,11.39240506329114,1e-06
14.683544303797468,11.39240506329114,1e-06
14.936708860759495,11.39240506329114,1e-06
15.18987341772152,11.39240506329114,1e-06
15.443037974683545,11.39240506329114,1e-06
15.696202531645572,11.39240506329114,1e-06
15.949367088607596,11.39240506329114,1e-06
16.20253164556962,11.39240506329114,1e-06
16.455696202531648,11.39240506329114,1e-06
16.70886075949367,11.39240506329114,1e-06
16.962025316455698,11.39240506329114,1e-06
17.21518987341772,11.39240506329114,1e-06
17.468354430379748,11.39240506329114,1e-06
17.721518987341774,11.39240506329114,1e-06
17.974683544303797,11.39240506329114,1e-06
18.227848101265824,11.39240506329114,1e-06
18.48101265822785,11.39240506329114,1e-06
18.734177215189874,11.39240506329114,1e-06
18.9873417721519,11.39240506329114,1e-06
19.240506329113927,11.39240506329114,1e-06
19.49367088607595,11.39240506329114,1e-06
19.746835443037977,11.39240506329114,1e-06
20.0,11.39240506329114,1e-06
0.0,11.645569620253166,1e-06
0.25316455696202533,11.645569620253166,1e-06
0.5063291139240507,11.645569620253166,1e-06
0.759493670886076,11.645569620253166,1e-06
1.0126582278481013,11.645569620253166,1e-06
1.2658227848101267,11.645569620253166,1e-06
1.518987341772152,11.645569620253166,1e-06
1.7721518987341773,11.645569620253166,1e-06
2.0253164556962027,11.645569620253166,1e-06
2.278481012658228,11.645569620253166,1e-06
2.5316455696202533,11.645569620253166,1e-06
2.7848101265822787,11.645569620253166,1e-06
3.037974683544304,11.645569620253166,1e-06
3.2911392405063293,11.645569620253166,1e-06
3.5443037974683547,11.645569620253166,1e-06
3.79746835443038,11.645569620253166,1e-06
4.050632911392405,11.645569620253166,1e-06
4.30379746835443,11.645569620253166,1e-06
4.556962025316456,11.645569620253166,1e-06
4.810126582278482,11.645569620253166,1e-06
5.063291139240507,11.645569620253166,1e-06
5.3164556962025316,11.645569620253166,1e-06
5.569620253164557,11.645569620253166,1e-06
5.822784810126583,11.645569620253166,1e-06
6.075949367088608,11.645569620253166,1e-06
6.329113924050633,11.645569620253166,1e-06
6.582278481012659,11.645569620253166,1e-06
6.835443037974684,11.645569620253166,1e-06
7.088607594936709,11.645569620253166,1e-06
7.341772151898734,11.645569620253166,1e-06
7.59493670886076,11.645569620253166,1e-06
7.848101265822786,11.645569620253166,1e-06
8.10126582278481,11.645569620253166,1e-06
8.354430379746836,11.645569620253166,1e-06
8.60759493670886,11.645569620253166,1e-06
8.860759493670887,11.645569620253166,1e-06
9.113924050632912,11.645569620253166,1e-06
9.367088607594937,11.645569620253166,1e-06
9.620253164556964,11.645569620253166,1e-06
9.873417721518988,11.645569620253166,1e-06
10.126582278481013,11.645569620253166,1e-06
10.379746835443038,11.645569620253166,1e-06
10.632911392405063,11.645569620253166,1e-06
10.88607594936709,11.645569620253166,1e-06
11.139240506329115,11.645569620253166,1e-06
11.39240506329114,11.645569620253166,1e-06
11.645569620253166,11.645569620253166,1e-06
11.898734177215191,11.645569620253166,1e-06
12.151898734177216,11.645569620253166,1e-06
12.405063291139241,11.645569620253166,1e-06
12.658227848101266,11.645569620253166,1e-06
12.911392405063292,11.645569620253166,1e-06
13.164556962025317,11.645569620253166,1e-06
13.417721518987342,11.645569620253166,1e-06
13.670886075949369,11.645569620253166,1e-06
13.924050632911394,11.645569620253166,1e-06
14.177215189873419,11.645569620253166,1e-06
14.430379746835444,11.645569620253166,1e-06
14.683544303797468,11.645569620253166,1e-06
14.936708860759495,11.645569620253166,1e-06
15.18987341772152,11.645569620253166,1e-06
15.443037974683545,11.645569620253166,1e-06
15.696202531645572,11.645569620253166,1e-06
15.949367088607596,11.645569620253166,1e-06
16.20253164556962,11.645569620253166,1e-06
16.455696202531648,11.645569620253166,1e-06
16.70886075949367,11.645569620253166,1e-06
16.962025316455698,11.645569620253166,1e-06
17.21518987341772,11.645569620253166,1e-06
17.468354430379748,11.645569620253166,1e-06
17.721518987341774,11.645569620253166,1e-06
17.974683544303797,11.645569620253166,1e-06
18.227848101265824,11.645569620253166,1e-06
18.48101265822785,11.645569620253166,1e-06
18.734177215189874,11.645569620253166,1e-06
18.9873417721519,11.645569620253166,1e-06
19.240506329113927,11.645569620253166,1e-06
19.49367088607595,11.645569620253166,1e-06
19.746835443037977,11.645569620253166,1e-06
20.0,11.645569620253166,1e-06
0.0,11.898734177215191,1e-06
0.25316455696202533,11.898734177215191,1e-06
0.5063291139240507,11.898734177215191,1e-06
0.759493670886076,11.898734177215191,1e-06
1.0126582278481013,11.898734177215191,1e-06
1.2658227848101267,11.898734177215191,1e-06
1.518987341772152,11.898734177215191,1e-06
1.7721518987341773,11.898734177215191,1e-06
2.0253164556962027,11.898734177215191,1e-06
2.278481012658228,11.898734177215191,1e-06
2.5316455696202533,11.898734177215191,1e-06
2.7848101265822787,11.898734177215191,1e-06
3.037974683544304,11.898734177215191,1e-06
3.2911392405063293,11.898734177215191,1e-06
3.5443037974683547,11.898734177215191,1e-06
3.79746835443038,11.898734177215191,1e-06
4.050632911392405,11.898734177215191,1e-06
4.30379746835443,11.898734177215191,1e-06
4.556962025316456,11.898734177215191,1e-06
4.810126582278482,11.898734177215191,1e-06
5.063291139240507,11.898734177215191,1e-06
5.3164556962025316,11.898734177215191,1e-06
5.569620253164557,11.898734177215191,1e-06
5.822784810126583,11.898734177215191,1e-06
6.075949367088608,11.898734177215191,1e-06
6.329113924050633,11.898734177215191,1e-06
6.582278481012659,11.898734177215191,1e-06
6.835443037974684,11.898734177215191,1e-06
7.088607594936709,11.898734177215191,1e-06
7.341772151898734,11.898734177215191,1e-06
7.59493670886076,11.898734177215191,1e-06
7.848101265822786,11.898734177215191,1e-06
8.10126582278481,11.898734177215191,1e-06
8.354430379746836,11.898734177215191,1e-06
8.60759493670886,11.898734177215191,1e-06
8.860759493670887,11.898734177215191,1e-06
9.113924050632912,11.898734177215191,1e-06
9.367088607594937,11.898734177215191,1e-06
9.620253164556964,11.898734177215191,1e-06
9.873417721518988,11.898734177215191,1e-06
10.126582278481013,11.898734177215191,1e-06
10.379746835443038,11.898734177215191,1e-06
10.632911392405063,11.898734177215191,1e-06
10.88607594936709,11.898734177215191,1e-06
11.139240506329115,11.898734177215191,1e-06
11.39240506329114,11.898734177215191,1e-06
11.645569620253166,11.898734177215191,1e-06
11.898734177215191,11.898734177215191,1e-06
12.151898734177216,11.898734177215191,1e-06
12.405063291139241,11.898734177215191,1e-06
12.658227848101266,11.898734177215191,1e-06
12.911392405063292,11.898734177215191,1e-06
13.164556962025317,11.898734177215191,1e-06
13.417721518987342,11.898734177215191,1e-06
13.670886075949369,11.898734177215191,1e-06
13.924050632911394,11.898734177215191,1e-06
14.177215189873419,11.898734177215191,1e-06
14.430379746835444,11.898734177215191,1e-06
14.683544303797468,11.898734177215191,1e-06
14.936708860759495,11.898734177215191,1e-06
15.18987341772152,11.898734177215191,1e-06
15.443037974683545,11.898734177215191,1e-06
15.696202531645572,11.898734177215191,1e-06
15.949367088607596,11.898734177215191,1e-06
16.20253164556962,11.898734177215191,1e-06
16.455696202531648,11.898734177215191,1e-06
16.70886075949367,11.898734177215191,1e-06
16.962025316455698,11.898734177215191,1e-06
17.21518987341772,11.898734177215191,1e-06
17.468354430379748,11.898734177215191,1e-06
17.721518987341774,11.898734177215191,1e-06
17.974683544303797,11.898734177215191,1e-06
18.227848101265824,11.898734177215191,1e-06
18.48101265822785,11.898734177215191,1e-06
18.734177215189874,11.898734177215191,1e-06
18.9873417721519,11.898734177215191,1e-06
19.240506329113927,11.898734177215191,1e-06
19.49367088607595,11.898734177215191,1e-06
19.746835443037977,11.898734177215191,1e-06
20.0,11.898734177215191,1e-06
0.0,12.151898734177216,1e-06
0.25316455696202533,12.151898734177216,1e-06
0.5063291139240507,12.151898734177216,1e-06
0.759493670886076,12.151898734177216,1e-06
1.0126582278481013,12.151898734177216,1e-06
1.2658227848101267,12.151898734177216,1e-06
1.518987341772152,12.151898734177216,1e-06
1.7721518987341773,12.151898734177216,1e-06
2.0253164556962027,12.151898734177216,1e-06
2.278481012658228,12.151898734177216,1e-06
2.5316455696202533,12.151898734177216,1e-06
2.7848101265822787,12.151898734177216,1e-06
3.037974683544304,12.151898734177216,1e-06
3.2911392405063293,12.151898734177216,1e-06
3.5443037974683547,12.151898734177216,1e-06
3.79746835443038,12.151898734177216,1e-06
4.050632911392405,12.151898734177216,1e-06
4.30379746835443,12.151898734177216,1e-06
4.556962025316456,12.151898734177216,1e-06
4.810126582278482,12.151898734177216,1e-06
5.063291139240507,12.151898734177216,1e-06
5.3164556962025316,12.151898734177216,1e-06
5.569620253164557,12.151898734177216,1e-06
5.822784810126583,12.151898734177216,1e-06
6.075949367088608,12.151898734177216,1e-06
6.329113924050633,12.151898734177216,1e-06
6.582278481012659,12.151898734177216,1e-06
6.835443037974684,12.151898734177216,1e-06
7.088607594936709,12.151898734177216,1e-06
7.341772151898734,12.151898734177216,1e-06
7.59493670886076,12.151898734177216,1e-06
7.848101265822786,12.151898734177216,1e-06
8.10126582278481,12.151898734177216,1e-06
8.354430379746836,12.151898734177216,1e-06
8.60759493670886,12.151898734177216,1e-06
8.860759493670887,12.151898734177216,1e-06
9.113924050632912,12.151898734177216,0.5
9.367088607594937,12.151898734177216,0.5
9.620253164556964,12.151898734177216,0.5
9.873417721518988,12.151898734177216,0.5
10.126582278481013,12.151898734177216,1.0
10.379746835443038,12.151898734177216,1.0
10.632911392405063,12.151898734177216,1.0
10.88607594936709,12.151898734177216,1.0
11.139240506329115,12.151898734177216,1.0
11.39240506329114,12.151898734177216,1.0
11.645569620253166,12.151898734177216,1.0
11.898734177215191,12.151898734177216,1.0
12.151898734177216,12.151898734177216,0.5
12.405063291139241,12.151898734177216,0.5
12.658227848101266,12.151898734177216,0.5
12.911392405063292,12.151898734177216,0.5
13.164556962025317,12.151898734177216,1e-06
13.417721518987342,12.151898734177216,1e-06
13.670886075949369,12.151898734177216,1e-06
13.924050632911394,12.151898734177216,1e-06
14.177215189873419,12.151898734177216,1e-06
14.430379746835444,12.151898734177216,1e-06
14.683544303797468,12.151898734177216,1e-06
14.936708860759495,12.151898734177216,1e-06
15.18987341772152,12.151898734177216,1e-06
15.443037974683545,12.151898734177216,1e-06
15.696202531645572,12.151898734177216,1e-06
15.949367088607596,12.151898734177216,1e-06
16.20253164556962,12.151898734177216,1e-06
16.455696202531648,12.151898734177216,1e-06
16.70886075949367,12.151898734177216,1e-06
16.962025316455698,12.151898734177216,1e-06
17.21518987341772,12.151898734177216,1e-06
17.468354430379748,12.151898734177216,1e-06
17.721518987341774,12.151898734177216,1e-06
17.974683544303797,12.151898734177216,1e-06
18.227848101265824,12.151898734177216,1e-06
18.48101265822785,12.151898734177216,1e-06
18.734177215189874,12.151898734177216,1e-06
18.9873417721519,12.151898734177216,1e-06
19.240506329113927,12.151898734177216,1e-06
19.49367088607595,12.151898734177216,1e-06
19.746835443037977,12.151898734177216,1e-06
20.0,12.151898734177216,1e-06
0.0,12.405063291139241,1e-06
0.25316455696202533,12.405063291139241,1e-06
0.5063291139240507,12.405063291139241,1e-06
0.759493670886076,12.405063291139241,1e-06
1.0126582278481013,12.405063291139241,1e-06
1.2658227848101267,12.405063291139241,1e-06
1.518987341772152,12.405063291139241,1e-06
1.7721518987341773,12.405063291139241,1e-06
2.0253164556962027,12.405063291139241,1e-06
2.278481012658228,12.405063291139241,1e-06
2.5316455696202533,12.405063291139241,1e-06
2.7848101265822787,12.405063291139241,1e-06
3.037974683544304,12.405063291139241,1e-06
3.2911392405063293,12.405063291139241,1e-06
3.5443037974683547,12.405063291139241,1e-06
3.79746835443038,12.405063291139241,1e-06
4.050632911392405,12.405063291139241,1e-06
4.30379746835443,12.405063291139241,1e-06
4.556962025316456,12.405063291139241,1e-06
4.810126582278482,12.405063291139241,1e-06
5.063291139240507,12.405063291139241,1e-06
