plant	time	x	y	r_stem	age
Initial_000003443	500000000.0	10.57003368234198	10.529417816275458	0.0050011158037654695	31000000.0
Initial_000003444	500000000.0	8.653933124664869	10.733347383911282	0.0050011158037654695	31000000.0
Initial_000003445	500000000.0	8.92922353069086	10.387660662636957	0.0050011158037654695	31000000.0
Initial_000003446	500000000.0	10.562606902339864	11.405528581582395	0.0050011158037654695	31000000.0
Initial_000003447	500000000.0	10.00507533010386	10.805366847152754	0.0050011158037654695	31000000.0
Initial_000003448	500000000.0	10.078039048849492	10.549588142219076	0.0050011158037654695	31000000.0
Initial_000003449	500000000.0	10.536664894514049	11.451829931253538	0.0050011158037654695	31000000.0
Initial_000003450	500000000.0	10.028225401570108	12.1294999756686	0.0050011158037654695	31000000.0
Initial_000003451	500000000.0	10.852125437439243	11.263605897608718	0.0050011158037654695	31000000.0
Initial_000003452	500000000.0	10.694561121746636	11.457799219179435	0.0050011158037654695	31000000.0
Initial_000003453	500000000.0	9.223823261421797	11.670665830566758	0.0050011158037654695	31000000.0
Initial_000003454	500000000.0	10.122824795620785	11.068599847849589	0.0050011158037654695	31000000.0
Initial_000003455	500000000.0	10.06435522300205	10.313754316225182	0.0050011158037654695	31000000.0
Initial_000003456	500000000.0	8.43085304172138	10.051618559582124	0.0050011158037654695	31000000.0
Initial_000003457	500000000.0	9.624723852554126	11.285040715788922	0.0050011158037654695	31000000.0
Initial_000003458	500000000.0	9.937024034792287	12.082873594851932	0.0050011158037654695	31000000.0
Initial_000003459	500000000.0	10.280913852942852	12.139347233515501	0.0050011158037654695	31000000.0
Initial_000003460	500000000.0	10.448953165531789	9.968443840461203	0.0050011158037654695	31000000.0
Initial_000003461	500000000.0	10.191645174835816	11.257579112026985	0.0050011158037654695	31000000.0
Initial_000003462	500000000.0	11.091844921273731	11.820594368678634	0.0050011158037654695	31000000.0
Initial_000003463	500000000.0	10.125460085065344	11.142561292786874	0.0050011158037654695	31000000.0
Initial_000003464	500000000.0	10.415054797218904	10.28370194035382	0.0050011158037654695	31000000.0
Initial_000003465	500000000.0	9.896498258324108	11.362183108092859	0.0050011158037654695	31000000.0
Initial_000003466	500000000.0	10.429563772109205	10.766562007992459	0.0050011158037654695	31000000.0
Initial_000003467	500000000.0	9.786810767825175	10.7220760418844	0.0050011158037654695	31000000.0
Initial_000003468	500000000.0	10.560241943549276	10.969798968457507	0.0050011158037654695	31000000.0
Initial_000003469	500000000.0	10.602604011645369	10.751495255852687	0.0050011158037654695	31000000.0
Initial_000003470	500000000.0	10.476163326921265	12.100849527726249	0.0050011158037654695	31000000.0
Initial_000003471	500000000.0	9.89309032865375	10.760893303034747	0.0050011158037654695	31000000.0
Initial_000003472	500000000.0	9.86655313234031	10.703808355172532	0.0050011158037654695	31000000.0
Initial_000003473	500000000.0	9.859219929646402	10.459835686377732	0.0050011158037654695	31000000.0
Initial_000003474	500000000.0	9.891732479598893	10.809148054933262	0.0050011158037654695	31000000.0
Initial_000003475	500000000.0	10.05611104865281	11.14356655414512	0.0050011158037654695	31000000.0
Initial_000003476	500000000.0	9.910686821477485	11.912920787347524	0.0050011158037654695	31000000.0
Initial_000003477	500000000.0	10.098605600406648	10.660000215771685	0.0050011158037654695	31000000.0
Initial_000003478	500000000.0	10.154521275421754	11.213541503051717	0.0050011158037654695	31000000.0
Initial_000003479	500000000.0	9.129788479681968	11.252849071399105	0.0050011158037654695	31000000.0
Initial_000003480	500000000.0	10.079385264419772	10.982294264022405	0.0050011158037654695	31000000.0
Initial_000003481	500000000.0	9.913276994571762	11.093237743550635	0.0050011158037654695	31000000.0
Initial_000003482	500000000.0	9.72820489785719	11.3675102485849	0.0050011158037654695	31000000.0
Initial_000003483	500000000.0	10.339050503289	10.302617539430738	0.0050011158037654695	31000000.0
Initial_000003484	500000000.0	9.54054235266377	10.884115240818723	0.0050011158037654695	31000000.0
Initial_000003485	500000000.0	10.28144410749371	10.97821735370323	0.0050011158037654695	31000000.0
Initial_000003486	500000000.0	9.500244391346222	10.964214470852333	0.0050011158037654695	31000000.0
Initial_000003487	500000000.0	9.811851614731026	11.219015186475058	0.0050011158037654695	31000000.0
Initial_000003488	500000000.0	9.11866878857691	11.168566995044962	0.0050011158037654695	31000000.0
Initial_000003489	500000000.0	9.739644933442497	11.014555121236695	0.0050011158037654695	31000000.0
Initial_000003490	500000000.0	10.807141055796928	10.643358626710473	0.0050011158037654695	31000000.0
Initial_000003491	500000000.0	9.382867759497307	11.378716391387002	0.0050011158037654695	31000000.0
Initial_000003492	500000000.0	9.17574927948231	10.106523401533362	0.0050011158037654695	31000000.0
Initial_000003493	500000000.0	10.404265126247541	11.110363698989959	0.0050011158037654695	31000000.0
Initial_000003494	500000000.0	10.175767448074563	11.019331270140384	0.0050011158037654695	31000000.0
Initial_000003495	500000000.0	10.194917804982813	10.91228640036553	0.0050011158037654695	31000000.0
Initial_000003496	500000000.0	9.334333869891141	10.790924053689055	0.0050011158037654695	31000000.0
Initial_000003497	500000000.0	9.505843546579953	10.900568652774409	0.0050011158037654695	31000000.0
Initial_000003498	500000000.0	9.938477412012531	10.828144039259056	0.0050011158037654695	31000000.0
Initial_000003499	500000000.0	10.275225437431644	10.778869423124018	0.0050011158037654695	31000000.0
Initial_000003500	500000000.0	10.282025440889258	10.27308938957121	0.0050011158037654695	31000000.0
Initial_000003501	500000000.0	10.433301586061187	11.641976272028066	0.0050011158037654695	31000000.0
Initial_000003502	500000000.0	10.858375744368539	12.066971145733234	0.0050011158037654695	31000000.0
Initial_000003503	500000000.0	10.290665652137296	10.896021720949632	0.005000244263120334	30000000.0
Initial_000003504	500000000.0	12.101592152758974	10.4637133812814	0.005000244263120334	30000000.0
Initial_000003505	500000000.0	10.60137126043175	11.39567243894918	0.005000244263120334	30000000.0
Initial_000003506	500000000.0	9.896426622452505	11.069897985660871	0.005000244263120334	30000000.0
Initial_000003507	500000000.0	10.581411896893625	11.404843327261101	0.005000244263120334	30000000.0
Initial_000003508	500000000.0	9.47618042431114	10.67688891969204	0.005000244263120334	30000000.0
Initial_000003509	500000000.0	10.258671170280376	10.690467389221126	0.005000244263120334	30000000.0
Initial_000003510	500000000.0	10.235521688480455	11.191961356118174	0.005000244263120334	30000000.0
Initial_000003511	500000000.0	10.397031707450768	10.712209842554914	0.005000244263120334	30000000.0
Initial_000003512	500000000.0	9.873423458512438	10.463295804264197	0.005000244263120334	30000000.0
Initial_000003513	500000000.0	8.574983540757778	11.557668932913062	0.005000244263120334	30000000.0
Initial_000003514	500000000.0	9.954895250759916	10.263010520533093	0.005000244263120334	30000000.0
Initial_000003515	500000000.0	9.617118892508186	11.616187194517375	0.005000244263120334	30000000.0
Initial_000003516	500000000.0	9.945229202433019	10.587181280792603	0.005000244263120334	30000000.0
Initial_000003517	500000000.0	9.237895114065473	11.135856875712667	0.005000244263120334	30000000.0
Initial_000003518	500000000.0	9.505961537763717	11.600345606165257	0.005000244263120334	30000000.0
Initial_000003519	500000000.0	9.321190103367599	10.630573444603801	0.005000244263120334	30000000.0
Initial_000003520	500000000.0	10.397648219681125	10.601673250110023	0.005000244263120334	30000000.0
Initial_000003521	500000000.0	9.291049206090397	11.078739596050264	0.005000244263120334	30000000.0
Initial_000003522	500000000.0	9.88509349694674	11.277273418895652	0.005000244263120334	30000000.0
Initial_000003523	500000000.0	9.755958877731342	11.077777152110274	0.005000244263120334	30000000.0
Initial_000003524	500000000.0	10.47617957709434	10.725463003602739	0.005000244263120334	30000000.0
Initial_000003525	500000000.0	9.860476244251865	11.2324172698789	0.005000244263120334	30000000.0
Initial_000003526	500000000.0	9.86320039613963	11.03221557140346	0.005000244263120334	30000000.0
Initial_000003527	500000000.0	10.13059503586866	11.420727659014885	0.005000244263120334	30000000.0
Initial_000003528	500000000.0	10.584232465416214	11.699784148054363	0.005000244263120334	30000000.0
Initial_000003529	500000000.0	9.629094200193679	11.722654966732001	0.005000244263120334	30000000.0
Initial_000003530	500000000.0	9.876006546709716	10.629267770322127	0.005000244263120334	30000000.0
Initial_000003531	500000000.0	9.973839122903627	10.828087284510424	0.005000244263120334	30000000.0
Initial_000003532	500000000.0	9.753144163681274	10.861743095670386	0.005000244263120334	30000000.0
Initial_000003533	500000000.0	8.753831101499449	10.734891717477794	0.005000244263120334	30000000.0
Initial_000003534	500000000.0	9.684591813033308	11.129564789287	0.005000244263120334	30000000.0
Initial_000003535	500000000.0	10.21375055813831	10.972126833809124	0.005000244263120334	30000000.0
Initial_000003536	500000000.0	10.709824788669621	11.293584967065685	0.005000244263120334	30000000.0
Initial_000003537	500000000.0	10.071001117330562	10.34728848371371	0.005000244263120334	30000000.0
Initial_000003538	500000000.0	10.053448834332125	11.11225909285183	0.005000244263120334	30000000.0
Initial_000003539	500000000.0	10.646911616784779	12.497594631945319	0.005000244263120334	30000000.0
Initial_000003540	500000000.0	10.122011054630686	11.221654751186325	0.005000244263120334	30000000.0
Initial_000003541	500000000.0	10.064564075838108	11.513715471050022	0.005000244263120334	30000000.0
Initial_000003542	500000000.0	9.703501596554917	11.702658680226957	0.005000244263120334	30000000.0
Initial_000003543	500000000.0	9.67259344326263	10.94197058944649	0.005000244263120334	30000000.0
Initial_000003544	500000000.0	9.320059674919435	10.968710780919519	0.005000244263120334	30000000.0
Initial_000003545	500000000.0	9.902452663100545	10.91722345237502	0.005000244263120334	30000000.0
Initial_000003546	500000000.0	10.056166114301334	11.392503466494636	0.005000244263120334	30000000.0
Initial_000003547	500000000.0	10.106688912696997	12.41398369651199	0.005000244263120334	30000000.0
Initial_000003548	500000000.0	9.945609992724394	11.080111165787391	0.005000244263120334	30000000.0
Initial_000003549	500000000.0	10.05855091188851	11.397024995745227	0.005000244263120334	30000000.0
Initial_000003550	500000000.0	10.144765408334163	10.832338305865008	0.005000244263120334	30000000.0
Initial_000003551	500000000.0	9.487072852487811	11.024380996523549	0.005000244263120334	30000000.0
Initial_000003552	500000000.0	10.052641771954974	11.30729991357564	0.005000244263120334	30000000.0
Initial_000003553	500000000.0	9.795695790420329	10.460403074021864	0.005000244263120334	30000000.0
Initial_000003554	500000000.0	10.24681578793729	10.676118103643859	0.005000244263120334	30000000.0
Initial_000003555	500000000.0	9.687225416466026	11.227053135908072	0.005000244263120334	30000000.0
Initial_000003556	500000000.0	9.678469409382739	11.125951491278052	0.005000244263120334	30000000.0
Initial_000003557	500000000.0	10.118227048679321	10.723047398671726	0.005000244263120334	30000000.0
Initial_000003558	500000000.0	9.968093450097468	11.065505436288664	0.005000244263120334	30000000.0
Initial_000003559	500000000.0	9.476939537761213	11.886946862595217	0.005000244263120334	30000000.0
Initial_000003560	500000000.0	9.26846081357941	11.759429231292712	0.005000244263120334	30000000.0
Initial_000003561	500000000.0	10.13400166343595	11.113182443413903	0.005000244263120334	30000000.0
Initial_000003562	500000000.0	9.735067206110164	11.108881488332642	0.005000244263120334	30000000.0
Initial_000003563	500000000.0	9.94879597662072	10.523461456298929	0.005000244263120334	30000000.0
Initial_000003564	500000000.0	9.673481614529129	10.722231580428328	0.005000244263120334	30000000.0
Initial_000003565	500000000.0	8.100098516648162	11.10964783208474	0.005000244263120334	30000000.0
Initial_000003566	500000000.0	9.63102375014237	10.064391511424024	0.005000244263120334	30000000.0
Initial_000003567	500000000.0	10.564624556239645	11.410567953112672	0.005000244263120334	30000000.0
Initial_000003568	500000000.0	9.465587105686577	11.376908254807052	0.005000244263120334	30000000.0
Initial_000003569	500000000.0	9.071140918150627	10.72876407668551	0.005000244263120334	30000000.0
Initial_000003570	500000000.0	10.50528676680925	11.203095493412885	0.005000244263120334	30000000.0
Initial_000003571	500000000.0	10.390463960965608	10.224909434329035	0.005000244263120334	30000000.0
Initial_000003572	500000000.0	9.843960364917747	10.538822829942143	0.005000244263120334	30000000.0
Initial_000003573	500000000.0	10.05030759284814	10.706058456277223	0.005000244263120334	30000000.0
Initial_000003574	500000000.0	9.135855842208775	10.720443688244686	0.005000244263120334	30000000.0
Initial_000003575	500000000.0	10.442154869459184	11.360826127549139	0.005000244263120334	30000000.0
Initial_000003576	500000000.0	9.310887270523189	11.626398891933379	0.005000244263120334	30000000.0
Initial_000003577	500000000.0	10.414599651887869	10.441020108817721	0.005000244263120334	30000000.0
Initial_000003578	500000000.0	10.11889175289864	10.845559555749599	0.005000244263120334	30000000.0
Initial_000003579	500000000.0	10.26212241345361	11.628043917991114	0.005000244263120334	30000000.0
Initial_000003580	500000000.0	9.880541469438931	11.237196354906215	0.005000244263120334	30000000.0
Initial_000003581	500000000.0	9.974383215134532	11.049244634421106	0.00500004598558563	29000000.0
Initial_000003582	500000000.0	12.02540708316204	11.166166867983893	0.00500004598558563	29000000.0
Initial_000003583	500000000.0	10.375965457380918	11.603925768957804	0.00500004598558563	29000000.0
Initial_000003584	500000000.0	9.973110593860929	11.16164690032145	0.00500004598558563	29000000.0
Initial_000003585	500000000.0	10.105907288285211	11.260984363221334	0.00500004598558563	29000000.0
Initial_000003586	500000000.0	10.576973244380769	10.2900311667174	0.00500004598558563	29000000.0
Initial_000003587	500000000.0	10.353729283396456	10.622122187330314	0.00500004598558563	29000000.0
