plant	time	x	y	r_stem
Initial_000003140	500000000.0	12.038165733390287	1.4522657798828686	0.005152106295557086
Initial_000003141	500000000.0	10.635969494138363	19.141189726368406	0.005152106295557086
Initial_000003142	500000000.0	21.11717347208313	13.079872426216745	0.005152106295557086
Initial_000003143	500000000.0	17.810022345049656	4.871176313141607	0.005152106295557086
Initial_000003144	500000000.0	12.19501582870171	15.485287876537253	0.005152106295557086
Initial_000003145	500000000.0	15.496794356552325	12.674221916895469	0.005152106295557086
Initial_000003146	500000000.0	11.85429279270548	16.14960965549114	0.005152106295557086
Initial_000003147	500000000.0	6.014484555091043	15.146605713055884	0.005152106295557086
Initial_000003148	500000000.0	2.035598096585815	7.314483879384317	0.005152106295557086
Initial_000003149	500000000.0	13.285305407763769	18.13044391204602	0.005152106295557086
Initial_000003150	500000000.0	6.9937201287867605	10.457986772850049	0.005152106295557086
Initial_000003151	500000000.0	16.977877740177085	5.35313508768129	0.005152106295557086
Initial_000003152	500000000.0	15.330524971315487	12.674831208980574	0.005152106295557086
Initial_000003153	500000000.0	2.80247854449508	11.252394980711822	0.005152106295557086
Initial_000003154	500000000.0	15.415571074366799	9.753409478273435	0.005152106295557086
Initial_000003155	500000000.0	1.7716125469347201	16.42593545107386	0.005152106295557086
Initial_000003156	500000000.0	10.152735832535196	12.699816262835592	0.005152106295557086
Initial_000003157	500000000.0	14.118745664795737	16.311525241383908	0.005152106295557086
Initial_000003158	500000000.0	12.519301939572053	9.41782133809002	0.005152106295557086
Initial_000003159	500000000.0	6.26673306959972	17.345066507167257	0.005152106295557086
Initial_000003160	500000000.0	16.148639700084633	5.057408371615042	0.005152106295557086
Initial_000003161	500000000.0	6.238302413775696	10.981124800497488	0.005152106295557086
Initial_000003162	500000000.0	5.717619140230557	20.272335754217053	0.005152106295557086
Initial_000003163	500000000.0	11.37060448882295	1.8845335077519119	0.005152106295557086
Initial_000003164	500000000.0	9.74270117916303	21.169916757752613	0.005152106295557086
Initial_000003165	500000000.0	15.441402403999014	18.69674881320711	0.005152106295557086
Initial_000003166	500000000.0	15.569340745587812	19.40505218372694	0.005152106295557086
Initial_000003167	500000000.0	16.07113112776216	5.932709286543236	0.005152106295557086
Initial_000003168	500000000.0	6.036591068669904	2.4019725384529296	0.005152106295557086
Initial_000003169	500000000.0	16.960223786184784	9.249492412189845	0.005152106295557086
Initial_000003170	500000000.0	10.536379200926634	9.163650780396047	0.005152106295557086
Initial_000003171	500000000.0	10.329858432626706	13.403365293644377	0.005152106295557086
Initial_000003172	500000000.0	20.060238311063205	6.692623400697201	0.005152106295557086
Initial_000003173	500000000.0	6.2627200449162155	15.576672934971269	0.005152106295557086
Initial_000003174	500000000.0	13.491674129246523	18.47880462706772	0.005152106295557086
Initial_000003175	500000000.0	6.200709607604384	9.074548629449186	0.005152106295557086
Initial_000003176	500000000.0	8.86900004849465	20.105759454352416	0.005152106295557086
Initial_000003177	500000000.0	14.375253540263808	13.324982048155062	0.005152106295557086
Initial_000003178	500000000.0	11.472710718786582	4.480981077026295	0.005152106295557086
Initial_000003179	500000000.0	12.851198862685397	10.621210773633955	0.005152106295557086
Initial_000003180	500000000.0	15.21918431311478	10.480546857983205	0.005152106295557086
Initial_000003181	500000000.0	20.95072439560961	7.8390802430100806	0.005152106295557086
Initial_000003182	500000000.0	16.759248223941043	9.057956514628456	0.005152106295557086
Initial_000003183	500000000.0	12.21088706997519	5.804601901894744	0.005152106295557086
Initial_000003184	500000000.0	19.697298599252523	4.075657137782114	0.005152106295557086
Initial_000003185	500000000.0	0.2559777696738006	8.850077851476824	0.005152106295557086
Initial_000003186	500000000.0	5.58783941607307	7.784504930353011	0.005152106295557086
Initial_000003187	500000000.0	19.347678836994113	16.519165320095887	0.005152106295557086
Initial_000003188	500000000.0	17.329425194093535	17.560229653341203	0.005152106295557086
Initial_000003189	500000000.0	7.290563644592515	6.014999413939299	0.005152106295557086
Initial_000003190	500000000.0	6.9195000329812455	5.261466616095014	0.005152106295557086
Initial_000003191	500000000.0	2.745119005356865	6.7896954397045	0.005152106295557086
Initial_000003192	500000000.0	3.1885933624329486	10.881011153438642	0.005152106295557086
Initial_000003193	500000000.0	15.292030730803937	16.487841999127035	0.005152106295557086
Initial_000003194	500000000.0	0.6560504166043153	5.5371683495126165	0.005152106295557086
Initial_000003195	500000000.0	0.9460377769906587	8.1158061854746	0.005152106295557086
Initial_000003196	500000000.0	11.75495588126686	21.22941186191688	0.005152106295557086
Initial_000003197	500000000.0	10.988757146206002	8.827628703688776	0.005152106295557086
Initial_000003198	500000000.0	12.017550855436582	6.128650284903705	0.005152106295557086
Initial_000003199	500000000.0	5.529761624697905	21.550856481372687	0.005152106295557086
Initial_000003200	500000000.0	5.9061414126807845	10.05282483030098	0.005152106295557086
Initial_000003201	500000000.0	9.088981890703023	17.350517972893922	0.005057211799580985
Initial_000003202	500000000.0	3.623451923051576	5.568729533966959	0.005057211799580985
Initial_000003203	500000000.0	1.974983960982144	4.83250055201249	0.005057211799580985
Initial_000003204	500000000.0	10.892819185136196	10.252081661653156	0.005057211799580985
Initial_000003205	500000000.0	3.5599894794905813	17.971679207872693	0.005057211799580985
Initial_000003206	500000000.0	3.0224682648968475	13.292878974109069	0.005057211799580985
Initial_000003207	500000000.0	10.39067736450581	3.528979034605472	0.005057211799580985
Initial_000003208	500000000.0	17.484397889347086	16.914368211425984	0.005057211799580985
Initial_000003209	500000000.0	12.835191191853358	6.932940901438577	0.005057211799580985
Initial_000003210	500000000.0	5.691907421689399	9.402702934161415	0.005057211799580985
Initial_000003211	500000000.0	8.872315362896835	17.36197433444229	0.005057211799580985
Initial_000003212	500000000.0	18.621070246962745	9.605634416375398	0.005057211799580985
Initial_000003213	500000000.0	0.763996374937397	6.992760400637241	0.005057211799580985
Initial_000003214	500000000.0	11.744094264721713	11.164814242819151	0.005057211799580985
Initial_000003215	500000000.0	20.924985981001548	19.859218725374227	0.005057211799580985
Initial_000003216	500000000.0	5.635442020966305	16.156219793375307	0.005057211799580985
Initial_000003217	500000000.0	1.0724886740197432	19.979848333736026	0.005057211799580985
Initial_000003218	500000000.0	13.58147807020373	4.611372848455115	0.005057211799580985
Initial_000003219	500000000.0	17.310557800254426	11.447794041868459	0.005057211799580985
Initial_000003220	500000000.0	9.721382017742954	20.761280818671565	0.005057211799580985
Initial_000003221	500000000.0	2.14955221332736	16.319495646893138	0.005057211799580985
Initial_000003222	500000000.0	7.824119961115927	4.386874335865306	0.005057211799580985
Initial_000003223	500000000.0	1.6948164718970697	4.9918900337551335	0.005057211799580985
Initial_000003224	500000000.0	19.25584995271208	5.369918369496202	0.005057211799580985
Initial_000003225	500000000.0	16.164303819508937	16.62583586075485	0.005057211799580985
Initial_000003226	500000000.0	1.8180944195692939	0.13207148356737508	0.005057211799580985
Initial_000003227	500000000.0	6.487604054054556	1.3836685468595766	0.005057211799580985
Initial_000003228	500000000.0	2.1453072672212024	20.323644048571325	0.005057211799580985
Initial_000003229	500000000.0	17.49404201408972	18.24242152551034	0.005057211799580985
Initial_000003230	500000000.0	10.892283695398671	16.106442593114757	0.005057211799580985
Initial_000003231	500000000.0	16.613452295417513	3.114087488073218	0.005057211799580985
Initial_000003232	500000000.0	15.328378863981703	14.390550158478458	0.005057211799580985
Initial_000003233	500000000.0	15.31864436962439	10.090338238573187	0.005057211799580985
Initial_000003234	500000000.0	2.960986939816574	20.399539583934445	0.005057211799580985
Initial_000003235	500000000.0	10.316226745439076	7.520928368523728	0.005057211799580985
Initial_000003236	500000000.0	18.409751987445667	6.5640584898574925	0.005057211799580985
Initial_000003237	500000000.0	5.120320428217454	0.6341256099879395	0.005057211799580985
Initial_000003238	500000000.0	18.753920362353583	1.1654937818541582	0.005057211799580985
Initial_000003239	500000000.0	20.180081222806667	4.530055458182795	0.005057211799580985
Initial_000003240	500000000.0	14.577652362476735	7.433461147958892	0.005057211799580985
Initial_000003241	500000000.0	8.875952993180116	12.73858145932299	0.005057211799580985
Initial_000003242	500000000.0	17.186368708556195	4.625185978487879	0.005057211799580985
Initial_000003243	500000000.0	17.9106740536888	12.931175264970616	0.005057211799580985
Initial_000003244	500000000.0	2.128902662324214	5.8821043168011276	0.005057211799580985
Initial_000003245	500000000.0	11.600214401346037	6.961327951879422	0.005057211799580985
Initial_000003246	500000000.0	0.49755039673075663	13.591163531675301	0.005057211799580985
Initial_000003247	500000000.0	11.904206492985923	5.275152910858755	0.005057211799580985
Initial_000003248	500000000.0	7.612508235171048	12.255028017943772	0.005057211799580985
Initial_000003249	500000000.0	14.140078526023654	5.758896005900855	0.005057211799580985
Initial_000003250	500000000.0	21.810910592819432	16.342914283497237	0.005057211799580985
Initial_000003251	500000000.0	21.92924282431788	13.281151914898178	0.005057211799580985
Initial_000003252	500000000.0	7.154986641772699	19.004941091304772	0.005057211799580985
Initial_000003253	500000000.0	10.122463903543307	12.068876403207883	0.005057211799580985
Initial_000003254	500000000.0	3.346380029588807	15.378033672380319	0.005057211799580985
Initial_000003255	500000000.0	15.346101657936329	0.27862360762337524	0.005057211799580985
Initial_000003256	500000000.0	20.25072165079502	21.748502917356085	0.005057211799580985
Initial_000003257	500000000.0	12.94169161216557	16.363475629397104	0.005057211799580985
Initial_000003258	500000000.0	14.264076032360908	10.537490227172155	0.005057211799580985
Initial_000003259	500000000.0	18.305038591787635	3.3664247908681433	0.005057211799580985
Initial_000003260	500000000.0	17.7172610019156	14.036901023962294	0.005057211799580985
Initial_000003261	500000000.0	8.64736444232931	0.8261656830790889	0.005057211799580985
Initial_000003262	500000000.0	1.5508254119994263	18.44379694085766	0.005057211799580985
Initial_000003263	500000000.0	14.609617782112746	1.529751213863385	0.005057211799580985
Initial_000003264	500000000.0	13.539676386459798	0.7367701308065333	0.005057211799580985
Initial_000003265	500000000.0	19.41556716038375	2.099823886961496	0.005057211799580985
Initial_000003266	500000000.0	20.836900352632835	17.99851493156269	0.005057211799580985
Initial_000003267	500000000.0	10.492232483953822	11.611929508914256	0.005057211799580985
Initial_000003268	500000000.0	17.701587924943766	11.37337394245505	0.005057211799580985
Initial_000003269	500000000.0	12.667513600686156	0.2320542701316477	0.005057211799580985
Initial_000003270	500000000.0	6.855922094171815	9.394685875033797	0.005057211799580985
Initial_000003271	500000000.0	14.923438263450748	13.431980096340377	0.005057211799580985
Initial_000003272	500000000.0	20.097945565500126	6.070365669913047	0.005057211799580985
Initial_000003273	500000000.0	7.4751139234296575	1.8640697607955847	0.005057211799580985
Initial_000003274	500000000.0	9.736421513283089	5.1361993407336834	0.005057211799580985
Initial_000003275	500000000.0	5.394724002182027	8.69667086581067	0.0050170910583848365
Initial_000003276	500000000.0	15.288942171785996	12.988602793582878	0.0050170910583848365
Initial_000003277	500000000.0	15.311344957721664	3.2259250780885953	0.0050170910583848365
Initial_000003278	500000000.0	2.346305489817006	4.713605762905167	0.0050170910583848365
Initial_000003279	500000000.0	7.316831282947179	15.412180208106914	0.0050170910583848365
Initial_000003280	500000000.0	19.655643717773067	5.246650520863116	0.0050170910583848365
Initial_000003281	500000000.0	18.2719999015413	3.472667036905356	0.0050170910583848365
Initial_000003282	500000000.0	0.15794486413035314	0.3642043764845704	0.0050170910583848365
Initial_000003283	500000000.0	2.1809428743200123	3.877176831002388	0.0050170910583848365
Initial_000003284	500000000.0	18.242927498314017	8.721237059035484	0.0050170910583848365
Initial_000003285	500000000.0	6.220228549388864	20.44473864841094	0.0050170910583848365
Initial_000003286	500000000.0	19.981464501173946	14.588423948166824	0.0050170910583848365
Initial_000003287	500000000.0	6.037006979165798	9.61804606665017	0.0050170910583848365
Initial_000003288	500000000.0	1.2299520620396345	19.009770262942443	0.0050170910583848365
Initial_000003289	500000000.0	0.5207580102081522	21.249235452116164	0.0050170910583848365
Initial_000003290	500000000.0	6.838905085484047	8.525084669518742	0.0050170910583848365
Initial_000003291	500000000.0	14.276225717890075	10.96480801417901	0.0050170910583848365
Initial_000003292	500000000.0	19.994880988923132	9.631929918312983	0.0050170910583848365
Initial_000003293	500000000.0	17.124309349466433	7.386030829871828	0.0050170910583848365
Initial_000003294	500000000.0	7.317464249980935	10.243950241280903	0.0050170910583848365
Initial_000003295	500000000.0	16.596328479768918	13.795876479067985	0.0050170910583848365
Initial_000003296	500000000.0	17.711533156449793	11.021340026601411	0.0050170910583848365
Initial_000003297	500000000.0	14.07806222776877	7.562525703048109	0.0050170910583848365
