plant	time	x	y	r_stem	h_stem	r_crown	r_root	root_surface_resistance	xylem_resistance	growth	salinity
Initial_000000001	1464000000.0	7.5	5.0	0.16548691851339734	6.126854655031803	2.9973281831390906	2.073749182616935	1403892273068.1821	1520784478513.4463	0.0034568362065593473	0.03576288971824384
Initial_000000002	1464000000.0	10.0	5.0	0.16548369279396363	6.126479703418828	2.996781302826535	2.073801244804581	1403820148456.3975	1520676750525.206	0.003456082551327232	0.0357767032125214
Initial_000000001	1467000000.0	7.5	5.0	0.16565976038394636	6.129694104128519	2.999751782550801	2.075252531878948	1401857111344.2153	1518591388986.2173	0.003457271211277775	0.035763975431978415
Initial_000000002	1467000000.0	10.0	5.0	0.1656563221352452	6.12931839855645	2.9992161830740343	2.0753033834537105	1401786725783.354	1518490556007.2935	0.003456494106596719	0.03577780863410735
Initial_000000001	1470000000.0	7.5	5.0	0.1658325551467281	6.1325280996140465	3.0021581328158295	2.0767555516299376	1399826787349.0264	1516400014777.8296	0.003457718693329664	0.035765062700314126
Initial_000000002	1470000000.0	10.0	5.0	0.1658289171464448	6.132151635023049	3.0016330162328675	2.0768051599296635	1399758187716.8103	1516305595939.019	0.003456919170952816	0.035778915651091536
Initial_000000001	1473000000.0	7.5	5.0	0.16600528892458685	6.135356662827966	3.004548168926765	2.0782582156119473	1397801314538.0552	1514210860328.7144	0.003458177305682846	0.03576615140502419
Initial_000000002	1473000000.0	10.0	5.0	0.16600146297841023	6.134979434271151	3.004032793878093	2.078306554835705	1397734537240.1943	1514122411775.6326	0.0034573563364855738	0.03578002413864372
Initial_000000001	1476000000.0	7.5	5.0	0.16617794897004076	6.13817981479129	3.006922757430469	2.0797604934344855	1395780712547.7805	1512024385782.6055	0.0034586457925465126	0.03576724138790804
Initial_000000002	1476000000.0	10.0	5.0	0.16617394599405313	6.137801817437583	3.0064164344800623	2.0798075440076724	1395715784521.2852	1511941497484.1682	0.00345780429097638	0.035781133936812225
Initial_000000001	1479000000.0	7.5	5.0	0.16634706586840398	6.140997693349378	3.009493662487665	2.0812322930420364	1393765006311.4177	1509841010954.1387	0.00345912297186319	0.03576831340097231
Initial_000000002	1479000000.0	10.0	5.0	0.1663428867000529	6.14061892277077	3.008996310226425	2.0812779574470177	1393701945956.7627	1509763303827.1428	0.0034582618008522524	0.03578222573456753
Initial_000000001	1482000000.0	7.5	5.0	0.16651631228254404	6.143810102016498	3.012036347305946	2.082703584059901	1391794426222.9348	1507768126024.3271	0.0034592353097264977	0.035769382096652445
Initial_000000002	1482000000.0	10.0	5.0	0.16651196802035523	6.143430553305284	3.011547258847906	2.082747866964916	1391733353393.2524	1507695535474.1807	0.003458354300453157	0.03578331455977493
Initial_000000001	1485000000.0	7.5	5.0	0.16668566026168283	6.14661706513157	3.0145525840437006	2.0841744084866662	1389828701133.886	1505691327293.679	0.003459374472069735	0.03577044302532881
Initial_000000002	1485000000.0	10.0	5.0	0.1666811610445684	6.146236733616441	3.0140711103601614	2.084217317242046	1389769601327.2783	1505623473238.6812	0.003458474658151789	0.035784395061499996
Initial_000000001	1488000000.0	7.5	5.0	0.16685508436151164	6.149418605911025	3.017043992776528	2.0856447989565026	1387867759007.9148	1503611554609.9663	0.0034595373319212617	0.035771503116347025
Initial_000000002	1488000000.0	10.0	5.0	0.16685043946787995	6.1490374871169	3.016569536682465	2.085686343410036	1387810614232.5886	1503548089711.938	0.003458619636296589	0.03578547447678291
Initial_000000001	1491000000.0	7.5	5.0	0.1670244996987173	6.152215246266658	3.0195180981134615	2.0871142450090643	1385911540794.219	1501529660160.4558	0.003460336794461325	0.03576790748206167
Initial_000000002	1491000000.0	10.0	5.0	0.1670197105608866	6.151833391119767	3.019050792339558	2.0871543761008686	1385856329842.3357	1501470266431.096	0.0034594701080711333	0.035781383156128756
Initial_000000001	1494000000.0	7.5	5.0	0.16719389554255623	6.155006971774173	3.0219754605557854	2.0885828004935765	1383960708122.2917	1499448864019.5986	0.0034611075063590633	0.03576461581395584
Initial_000000002	1494000000.0	10.0	5.0	0.16718898399051893	6.154624265803632	3.021513438088215	2.0886216480309603	1383907487985.9028	1499393528156.851	0.003460087845846855	0.0357791364093036
Initial_000000001	1497000000.0	7.5	5.0	0.16736328457179625	6.157793581467489	3.0244143648918542	2.0900507087723743	1382015170168.0703	1497369489699.0125	0.0034616178899575926	0.035763370816717585
Initial_000000002	1497000000.0	10.0	5.0	0.16735825661055	6.157410024759787	3.02395724550276	2.090088285118903	1381963760773.983	1497317390927.3137	0.003460588191561796	0.03577787667074787
Initial_000000001	1500000000.0	7.5	5.0	0.16753266754008944	6.160574959093084	3.0268342125200407	2.091518117414759	1380074586524.494	1495290936418.3726	0.0034619728199810434	0.03576339727773874
Initial_000000002	1500000000.0	10.0	5.0	0.16752752895015283	6.16019055022626	3.0263816220553563	2.0915544384854363	1380024964032.3672	1495241870474.5762	0.003460931635816623	0.03577790342905564
Initial_000000001	1503000000.0	7.5	5.0	0.1676954730312547	6.16335126683982	3.0296355021584604	2.0929283068938194	1378138745814.357	1493213066530.8079	0.0034622476599854915	0.0357640964427199
Initial_000000002	1503000000.0	10.0	5.0	0.16769022115945265	6.162966003088046	3.029187556570731	2.092963333392593	1378090881853.2307	1493166835904.7817	0.0034611935127037657	0.03577861807481536
Initial_000000001	1506000000.0	7.5	5.0	0.16785870934803768	6.16612209121675	3.032389684267617	2.0943384145136172	1376282225434.1018	1491335586134.139	0.003461795755209904	0.03576502275485809
Initial_000000002	1506000000.0	10.0	5.0	0.16785335103289756	6.16573596914185	3.0319459345579705	2.094372179334499	1376236160657.393	1491292252316.705	0.003460727964698386	0.03577956381304
Initial_000000001	1509000000.0	7.5	5.0	0.16802232262002612	6.168887455848587	3.0351000766142224	2.0957485174792687	1374429561408.2932	1489444095026.3403	0.003461390752708335	0.035765996067821895
Initial_000000002	1509000000.0	10.0	5.0	0.16801686401805171	6.1685004722239585	3.034660116165065	2.0957810523252776	1374385245508.4443	1489403428289.6865	0.0034603100555401114	0.035780556226458114
Initial_000000001	1512000000.0	7.5	5.0	0.1681862635992185	6.171647387328642	3.03776973820961	2.097158678852025	1372580641871.0667	1487540373964.9006	0.0034610329033871543	0.03576698260261213
Initial_000000002	1512000000.0	10.0	5.0	0.1681807102623039	6.171259539126168	3.037333198046788	2.0971900144172007	1372538026395.4246	1487502167171.3455	0.0034599399747106668	0.035781561545114145
Initial_000000001	1515000000.0	7.5	5.0	0.1683504875383228	6.1744019124645275	3.040401463322684	2.09856895091143	1370735374298.6875	1485626050851.7986	0.0034607193374890516	0.0357679744406826
Initial_000000002	1515000000.0	10.0	5.0	0.16834484448590883	6.174013196812093	3.0399680075645596	2.0985991170581597	1370694412395.8833	1485590116904.8953	0.003459614759479596	0.035782572146876065
Initial_000000001	1518000000.0	7.5	5.0	0.168514953798457	6.177151057597822	3.04299780150105	2.0999793761270746	1368893680931.456	1483702602983.1682	0.003460446629395187	0.0357689703169056
Initial_000000002	1518000000.0	10.0	5.0	0.16850922557740983	6.176761471761052	3.0425671236660703	2.100008402000127	1368854327106.7922	1483668772429.7642	0.0034593309262132897	0.03578358684990448
Initial_000000001	1521000000.0	7.5	5.0	0.1686796254256272	6.1798948485212195	3.04556108226555	2.1013899875727775	1367055497362.4038	1481771369711.7363	0.003460211515101506	0.03576997003722112
Initial_000000002	1521000000.0	10.0	5.0	0.16867381616157587	6.179504389893245	3.045132902135582	2.101417901676952	1367017707318.269	1481739488764.0452	0.003459085166901825	0.035784605478181075
Initial_000000001	1524000000.0	7.5	5.0	0.16884446876394343	6.182633310513532	3.0480934381476783	2.102800809321579	1365220771866.9392	1479833566554.185	0.0034600110114367715	0.035770973340864876
Initial_000000002	1524000000.0	10.0	5.0	0.16883858220587905	6.182241976608017	3.047667499054809	2.1028276395749685	1365184502392.2126	1479803495397.1294	0.0034588744618596983	0.03578562776637911
Initial_000000001	1527000000.0	7.5	5.0	0.16900945311724738	6.185366468362104	3.050596824764133	2.1042118569341537	1363389464764.901	1477890298156.8682	0.003459842374856928	0.03577197998243181
Initial_000000002	1527000000.0	10.0	5.0	0.1690034926767332	6.184974256806333	3.050172891203687	2.104237630705652	1363354673657.1995	1477861909478.197	0.0034586960340516008	0.03578665347054977
Initial_000000001	1530000000.0	7.5	5.0	0.16917455045032465	6.1880943463897635	3.05307303854507	2.1056231379919934	1361561547668.8728	1475942569642.629	0.0034597030850221705	0.03577298966093187
Initial_000000002	1530000000.0	10.0	5.0	0.1691685192357602	6.187701254920157	3.0526508940984343	2.1056478821243885	1361528193678.066	1475915747339.4177	0.0034585473352847433	0.035787682274060796
Initial_000000001	1533000000.0	7.5	5.0	0.16933973512758965	6.190816968460005	3.0555237321236866	2.1070346526810106	1359737002683.2083	1473991296642.4524	0.003459590797838248	0.03577400220089389
Initial_000000002	1533000000.0	10.0	5.0	0.169333635974669	6.190422994916239	3.055103177603962	2.1070583935068243	1359705045474.2058	1473965934691.291	0.003458425994114173	0.03578871400352499
Initial_000000001	1536000000.0	7.5	5.0	0.16950498367883773	6.193534358004685	3.0579504282224494	2.1084463943616867	1357915821547.2139	1472037314064.0898	0.003459503356935675	0.03577501732324935
Initial_000000002	1536000000.0	10.0	5.0	0.16949881917734358	6.193139500325374	3.0575312800477232	2.108469157710967	1357885221672.5535	1472013315514.9526	0.003458329830775574	0.03578974837155944
Initial_000000001	1539000000.0	7.5	5.0	0.16967027459477327	6.1962465380226135	3.0603545316327776	2.1098583501675203	1356098004805.4858	1470081383972.0486	0.0034594387416643736	0.03577603490319316
Initial_000000002	1539000000.0	10.0	5.0	0.16966404711241725	6.1958507942406404	3.0599366203751015	2.1098801613714575	1356068723688.6208	1470058660063.3728	0.003458256802530264	0.03579078525187472
Initial_000000001	1542000000.0	7.5	5.0	0.16983558814128974	6.198953531109244	3.0627373402333857	2.1112705015601962	1354283560951.4734	1468124202454.9893	0.0034593950933670342	0.03577705466672768
Initial_000000002	1542000000.0	10.0	5.0	0.169829299844836	6.198556899347885	3.062320509334342	2.1112913854507895	1354255560875.6416	1468102671825.394	0.003458205031192639	0.03579182436464875
Initial_000000001	1545000000.0	7.5	5.0	0.1700009061976018	6.20165535945441	3.0651000544455758	2.112682824899539	1352472505636.3972	1466166405885.7078	0.0034593706628673723	0.0357780764804355
Initial_000000002	1545000000.0	10.0	5.0	0.16999455907170644	6.20125783792352	3.064684159068805	2.1127028058072095	1352445749738.7126	1466145993875.4143	0.003458172749499412	0.03579286557283347
Initial_000000001	1548000000.0	7.5	5.0	0.170166212109472	6.204352044857529	3.0674437858831	2.1140952919732223	1350664860868.4302	1464208576363.6294	0.0034593638223105252	0.03577910018023061
Initial_000000002	1548000000.0	10.0	5.0	0.17015980797350255	6.203953631849912	3.067028691888459	2.1141143937230793	1350639313136.6929	1464189214390.9194	0.0034581583129709072	0.035793908709323786
Initial_000000001	1551000000.0	7.5	5.0	0.17033149055822816	6.20704360873853	3.0697695650523436	2.1155078705051698	1348860654272.5427	1462251246662.4983	0.0034593730503785303	0.03578012560487098
Initial_000000002	1551000000.0	10.0	5.0	0.17032503108129998	6.206644302626585	3.069355148077752	2.1155261164125085	1348836279543.8281	1462232871666.6665	0.0034581601850911564	0.035794953609479985
Initial_000000001	1554000000.0	7.5	5.0	0.17049672744330402	6.209730072147765	3.072078348253662	2.1169205246373286	1347059918386.115	1460294904646.371	0.0034593969226693845	0.03578115260030987
Initial_000000002	1554000000.0	10.0	5.0	0.1704902141577439	6.209329871380417	3.0716644928920704	2.1169379375028474	1347036682346.3718	1460277458589.4692	0.0034581769275998393	0.03579600011502842
Initial_000000001	1557000000.0	7.5	5.0	0.17066190977700765	6.212411455772282	3.074371023748653	2.118333215386239	1345262689996.6145	1458339997231.4756	0.0034594340995887057	0.03578218104975556
Initial_000000002	1557000000.0	10.0	5.0	0.17065534409047647	6.2120103588717965	3.0739576228042718	2.11834981749174	1345240559180.6348	1458323426651.9705	0.0034582071877509745	0.03579704810782193
Initial_000000001	1560000000.0	7.5	5.0	0.17082702558912374	6.215087779947167	3.0766484173770885	2.119745901065534	1343469009519.0022	1456386933935.5366	0.003459483326196136	0.035783210822588986
Initial_000000002	1560000000.0	10.0	5.0	0.1708204087954965	6.2146857855063296	3.0762353711972943	2.1197617141699028	1343447951309.7808	1456371189546.0164	0.0034582496987086374	0.035798097453927875
Initial_000000001	1563000000.0	7.5	5.0	0.170992063840813	6.2177590646667795	3.0789112976306177	2.1211585376794964	1341678920423.5796	1454436090099.6816	0.0034595434260929698	0.03578424177214402
Initial_000000002	1563000000.0	10.0	5.0	0.17098539712998995	6.217356171346163	3.078498513501765	2.1211735830154295	1341658903051.3237	1454421126425.711	0.0034583032729805885	0.03579914800400005
Initial_000000001	1566000000.0	7.5	5.0	0.17115701434762667	6.220425329588134	3.081160380156884	2.1225710792954606	1339892468707.136	1452487809797.7454	0.003459613285881497	0.03578527380735127
Initial_000000002	1566000000.0	10.0	5.0	0.1711502988143956	6.2200215361134426	3.080747771756809	2.1225853775670815	1339873461247.3281	1452473584851.9814	0.003458366786802463	0.03580019966484809
Initial_000000001	1569000000.0	7.5	5.0	0.17132186770866042	6.223086594044337	3.0833963319559032	2.1239834783788774	1338109702397.004	1450542408434.5586	0.0034596918633222123	0.03578630679584686
Initial_000000002	1569000000.0	10.0	5.0	0.1713151043606817	6.222681899204125	3.0829838188602587	2.123997049760034	1338091674767.3552	1450528883422.1804	0.0034584391886152903	0.03580125229965758
Initial_000000001	1572000000.0	7.5	5.0	0.17148661524360162	6.2257428770459855	3.0856197750587615	2.1253956861127374	1336330671107.9775	1448600175143.086	0.0034597781673293996	0.035787340675703466
Initial_000000002	1572000000.0	10.0	5.0	0.17147980500869264	6.225337279688998	3.085207282287081	2.1254085502467315	1336313594064.5315	1448587314196.3845	0.003458519478036539	0.035802305846694915
Initial_000000001	1575000000.0	7.5	5.0	0.17165111578123105	6.228395422670551	3.0878450377935307	2.126806511910212	1334555425624.1191	1446661374909.1267	0.0034614649680128	0.03577675556834162
Initial_000000002	1575000000.0	10.0	5.0	0.17164434389162336	6.227988146224642	3.0874237883585836	2.12681941089134	1334539270755.5781	1446649144844.9646	0.0034591918365274275	0.03579909410195761
Initial_000000001	1578000000.0	7.5	5.0	0.17180956980144846	6.231043551858256	3.090421460286312	2.1281661432267294	1332785447281.2993	1444731391637.4717	0.0034620062626605583	0.03577438677545581
Initial_000000002	1578000000.0	10.0	5.0	0.1718028555532516	6.230634534578753	3.08998997244701	2.12817933404492	1332769280866.689	1444716505103.7036	0.003459654727986661	0.035797370177357436
Initial_000000001	1581000000.0	7.5	5.0	0.17196825179425346	6.2336867642624725	3.0929651673805267	2.129525234164078	1331083025704.151	1442976309073.3413	0.003461697837856064	0.03577351047246433
Initial_000000002	1581000000.0	10.0	5.0	0.17196158471822845	6.233276018442755	3.0925241290995755	2.1295387148644394	1331066525196.4226	1442958165965.0732	0.0034593650521960494	0.03579645287646064
Initial_000000001	1584000000.0	7.5	5.0	0.17212714257042647	6.236324975658971	3.095476890397587	2.1308839610376484	1329384538581.9976	1441214097647.966	0.0034612840074194936	0.035773649155456264
Initial_000000002	1584000000.0	10.0	5.0	0.17212051346525134	6.235912510182213	3.09502689804541	2.1308977309358204	1329367707727.7083	1441193028985.8376	0.003458964852562569	0.03579658088505411
Initial_000000001	1587000000.0	7.5	5.0	0.17228621805500868	6.238958149568235	3.097957884183492	2.1322424359427896	1327689754013.7483	1439445285367.0564	0.0034608256554842	0.03577435459200561
Initial_000000002	1587000000.0	10.0	5.0	0.1722796188373093	6.2385439703099275	3.0974994533858533	2.132256495487131	1327672594960.6587	1439421579866.2961	0.0034585156062723705	0.03579730251424764
